0.546	0.00404619	-0.00847715	-0.00443096
0.552	0.00404632	-0.00847728	-0.00443096
0.558	0.00404649	-0.00847746	-0.00443096
0.564	0.00404671	-0.00847767	-0.00443096
0.57	0.00404697	-0.00847793	-0.00443096
0.576	0.00404727	-0.00847823	-0.00443096
0.582	0.00404761	-0.00847857	-0.00443096
0.588	0.00404799	-0.00847895	-0.00443096
0.594	0.00404841	-0.00847937	-0.00443096
0.6	0.00404887	-0.00847983	-0.00443096
0.606	0.00404937	-0.00848033	-0.00443096
0.612	0.00404991	-0.00848087	-0.00443096
0.618	0.00405049	-0.00848146	-0.00443096
0.624	0.00405113	-0.00848209	-0.00443096
0.63	0.00405181	-0.00848277	-0.00443096
0.636	0.00405254	-0.00848351	-0.00443097
0.642	0.00405333	-0.0084843	-0.00443097
0.648	0.00405417	-0.00848514	-0.00443097
0.654	0.00405507	-0.00848604	-0.00443097
0.66	0.00405602	-0.008487	-0.00443097
0.666	0.00405701	-0.00848799	-0.00443098
0.672	0.00405803	-0.00848902	-0.00443098
0.678	0.00405905	-0.00849004	-0.00443099
0.684	0.00406003	-0.00849103	-0.004431
0.69	0.00406092	-0.00849193	-0.00443101
0.696	0.00406168	-0.0084927	-0.00443101
0.702	0.00406226	-0.00849328	-0.00443102
0.708	0.00406264	-0.00849365	-0.00443102
0.714	0.0040628	-0.00849382	-0.00443101
0.72	0.0040628	-0.0084938	-0.00443101
0.726	0.00406265	-0.00849365	-0.004431
0.732	0.00406243	-0.00849342	-0.00443099
0.738	0.00406217	-0.00849315	-0.00443098
0.744	0.00406191	-0.00849289	-0.00443098
0.75	0.00406169	-0.00849266	-0.00443097
0.756	0.0040615	-0.00849247	-0.00443097
0.762	0.00406137	-0.00849234	-0.00443097
0.768	0.0040613	-0.00849227	-0.00443097
0.774	0.00406129	-0.00849225	-0.00443097
0.78	0.00406133	-0.0084923	-0.00443096
0.786	0.00406143	-0.0084924	-0.00443096
0.792	0.00406159	-0.00849255	-0.00443096
0.798	0.00406179	-0.00849275	-0.00443096
0.804	0.00406204	-0.008493	-0.00443096
0.81	0.00406234	-0.0084933	-0.00443096
0.816	0.00406268	-0.00849364	-0.00443096
0.822	0.00406307	-0.00849403	-0.00443096
0.828	0.0040635	-0.00849446	-0.00443096
0.834	0.00406397	-0.00849494	-0.00443096
0.84	0.00406449	-0.00849545	-0.00443096
0.846	0.00406505	-0.00849602	-0.00443096
0.852	0.00406566	-0.00849663	-0.00443096
0.858	0.00406632	-0.00849728	-0.00443096
0.864	0.00406703	-0.00849799	-0.00443096
0.87	0.00406779	-0.00849875	-0.00443097
0.876	0.0040686	-0.00849957	-0.00443097
0.882	0.00406948	-0.00850044	-0.00443097
0.888	0.00407041	-0.00850138	-0.00443097
0.894	0.0040714	-0.00850237	-0.00443097
0.9	0.00407244	-0.00850342	-0.00443097
0.906	0.00407354	-0.00850452	-0.00443098
0.912	0.00407467	-0.00850566	-0.00443098
0.918	0.00407582	-0.00850681	-0.00443099
0.924	0.00407695	-0.00850794	-0.004431
0.93	0.00407801	-0.00850901	-0.00443101
0.936	0.00407896	-0.00850997	-0.00443101
0.942	0.00407974	-0.00851076	-0.00443102
0.948	0.00408033	-0.00851135	-0.00443102
0.954	0.00408071	-0.00851172	-0.00443102
0.96	0.0040809	-0.00851191	-0.00443101
0.966	0.00408094	-0.00851194	-0.004431
0.972	0.00408088	-0.00851187	-0.00443099
0.978	0.00408077	-0.00851175	-0.00443099
0.984	0.00408065	-0.00851163	-0.00443098
0.99	0.00408054	-0.00851152	-0.00443098
0.996	0.00408048	-0.00851145	-0.00443097
1.002	0.00408047	-0.00851144	-0.00443097
1.008	0.00408051	-0.00851148	-0.00443097
1.014	0.00408061	-0.00851158	-0.00443097
1.02	0.00408077	-0.00851174	-0.00443097
1.026	0.00408098	-0.00851195	-0.00443096
1.032	0.00408125	-0.00851221	-0.00443096
1.038	0.00408156	-0.00851253	-0.00443096
1.044	0.00408192	-0.00851289	-0.00443096
1.05	0.00408233	-0.00851329	-0.00443096
1.056	0.00408278	-0.00851374	-0.00443096
1.062	0.00408327	-0.00851423	-0.00443096
1.068	0.0040838	-0.00851476	-0.00443096
1.074	0.00408437	-0.00851533	-0.00443096
1.08	0.00408498	-0.00851594	-0.00443096
1.086	0.00408563	-0.0085166	-0.00443096
1.092	0.00408633	-0.00851729	-0.00443096
1.098	0.00408707	-0.00851803	-0.00443096
1.104	0.00408785	-0.00851882	-0.00443096
1.11	0.00408869	-0.00851965	-0.00443097
1.116	0.00408957	-0.00852054	-0.00443097
1.122	0.00409051	-0.00852148	-0.00443097
1.128	0.00409151	-0.00852247	-0.00443097
1.134	0.00409256	-0.00852353	-0.00443097
1.14	0.00409366	-0.00852463	-0.00443097
1.146	0.00409481	-0.00852579	-0.00443098
1.152	0.00409601	-0.00852699	-0.00443098
1.158	0.00409722	-0.00852821	-0.00443099
1.164	0.00409843	-0.00852942	-0.00443099
1.17	0.00409958	-0.00853059	-0.004431
1.176	0.00410064	-0.00853165	-0.00443101
1.182	0.00410155	-0.00853257	-0.00443102
1.188	0.00410228	-0.0085333	-0.00443102
1.194	0.00410279	-0.00853381	-0.00443102
1.2	0.00410311	-0.00853412	-0.00443101
1.206	0.00410325	-0.00853426	-0.00443101
1.212	0.00410328	-0.00853428	-0.004431
1.218	0.00410324	-0.00853423	-0.00443099
1.224	0.00410317	-0.00853415	-0.00443098
1.23	0.00410311	-0.00853409	-0.00443098
1.236	0.00410309	-0.00853406	-0.00443097
1.242	0.00410312	-0.00853409	-0.00443097
1.248	0.0041032	-0.00853417	-0.00443097
1.254	0.00410334	-0.0085343	-0.00443097
1.26	0.00410353	-0.0085345	-0.00443097
1.266	0.00410379	-0.00853476	-0.00443097
1.272	0.0041041	-0.00853507	-0.00443097
1.278	0.00410447	-0.00853543	-0.00443097
1.284	0.00410488	-0.00853585	-0.00443097
1.29	0.00410535	-0.00853631	-0.00443097
1.296	0.00410586	-0.00853683	-0.00443097
1.302	0.00410642	-0.00853739	-0.00443097
1.308	0.00410703	-0.00853799	-0.00443097
1.314	0.00410768	-0.00853864	-0.00443097
1.32	0.00410837	-0.00853934	-0.00443097
1.326	0.00410911	-0.00854008	-0.00443097
1.332	0.0041099	-0.00854087	-0.00443097
1.338	0.00411074	-0.00854171	-0.00443097
1.344	0.00411163	-0.0085426	-0.00443097
1.35	0.00411257	-0.00854354	-0.00443097
1.356	0.00411357	-0.00854454	-0.00443097
1.362	0.00411463	-0.0085456	-0.00443097
1.368	0.00411575	-0.00854672	-0.00443097
1.374	0.00411693	-0.0085479	-0.00443097
1.38	0.00411817	-0.00854915	-0.00443098
1.386	0.00411947	-0.00855045	-0.00443098
1.392	0.00412082	-0.00855181	-0.00443098
1.398	0.00412221	-0.0085532	-0.00443099
1.404	0.0041236	-0.0085546	-0.004431
1.41	0.00412497	-0.00855598	-0.004431
1.416	0.00412627	-0.00855728	-0.00443101
1.422	0.00412744	-0.00855846	-0.00443102
1.428	0.00412845	-0.00855947	-0.00443102
1.434	0.00412925	-0.00856028	-0.00443102
1.44	0.00412986	-0.00856088	-0.00443102
1.446	0.00413028	-0.0085613	-0.00443101
1.452	0.00413058	-0.00856158	-0.00443101
1.458	0.00413079	-0.00856178	-0.004431
1.464	0.00413096	-0.00856195	-0.00443099
1.47	0.00413113	-0.00856212	-0.00443098
1.476	0.00413134	-0.00856232	-0.00443098
1.482	0.00413159	-0.00856257	-0.00443098
1.488	0.0041319	-0.00856287	-0.00443097
1.494	0.00413227	-0.00856324	-0.00443097
1.5	0.0041327	-0.00856367	-0.00443097
1.506	0.00413319	-0.00856416	-0.00443097
1.512	0.00413373	-0.0085647	-0.00443097
1.518	0.00413433	-0.0085653	-0.00443097
1.524	0.00413499	-0.00856596	-0.00443097
1.53	0.00413569	-0.00856666	-0.00443097
1.536	0.00413644	-0.00856741	-0.00443097
1.542	0.00413724	-0.00856821	-0.00443097
1.548	0.00413808	-0.00856905	-0.00443097
1.554	0.00413896	-0.00856993	-0.00443097
1.56	0.00413989	-0.00857086	-0.00443097
1.566	0.00414086	-0.00857183	-0.00443097
1.572	0.00414187	-0.00857284	-0.00443097
1.578	0.00414293	-0.0085739	-0.00443097
1.584	0.00414403	-0.008575	-0.00443097
1.59	0.00414518	-0.00857615	-0.00443097
1.596	0.00414638	-0.00857735	-0.00443097
1.602	0.00414763	-0.0085786	-0.00443097
1.608	0.00414893	-0.00857991	-0.00443097
1.614	0.00415029	-0.00858127	-0.00443097
1.62	0.00415171	-0.00858269	-0.00443098
1.626	0.00415318	-0.00858416	-0.00443098
1.632	0.00415469	-0.00858568	-0.00443098
1.638	0.00415624	-0.00858723	-0.00443099
1.644	0.0041578	-0.0085888	-0.00443099
1.65	0.00415934	-0.00859034	-0.004431
1.656	0.00416082	-0.00859183	-0.00443101
1.662	0.00416218	-0.0085932	-0.00443102
1.668	0.00416338	-0.0085944	-0.00443102
1.674	0.00416438	-0.0085954	-0.00443103
1.68	0.00416517	-0.00859619	-0.00443102
1.686	0.00416575	-0.00859677	-0.00443102
1.692	0.00416618	-0.00859719	-0.00443101
1.698	0.00416649	-0.00859749	-0.004431
1.704	0.00416674	-0.00859773	-0.00443099
1.71	0.00416696	-0.00859795	-0.00443099
1.716	0.0041672	-0.00859818	-0.00443098
1.722	0.00416747	-0.00859845	-0.00443098
1.728	0.00416778	-0.00859876	-0.00443098
1.734	0.00416814	-0.00859912	-0.00443097
1.74	0.00416855	-0.00859953	-0.00443097
1.746	0.00416902	-0.00859999	-0.00443097
1.752	0.00416953	-0.0086005	-0.00443097
1.758	0.00417008	-0.00860105	-0.00443097
1.764	0.00417068	-0.00860165	-0.00443097
1.77	0.00417133	-0.00860229	-0.00443097
1.776	0.00417201	-0.00860297	-0.00443097
1.782	0.00417273	-0.00860369	-0.00443097
1.788	0.00417348	-0.00860445	-0.00443097
1.794	0.00417427	-0.00860524	-0.00443097
1.8	0.0041751	-0.00860607	-0.00443097
1.806	0.00417596	-0.00860693	-0.00443097
1.812	0.00417686	-0.00860783	-0.00443097
1.818	0.0041778	-0.00860877	-0.00443097
1.824	0.00417878	-0.00860975	-0.00443097
1.83	0.0041798	-0.00861077	-0.00443097
1.836	0.00418086	-0.00861183	-0.00443097
1.842	0.00418197	-0.00861294	-0.00443097
1.848	0.00418313	-0.0086141	-0.00443097
1.854	0.00418435	-0.00861532	-0.00443097
1.86	0.00418561	-0.00861659	-0.00443097
1.866	0.00418693	-0.00861791	-0.00443098
1.872	0.0041883	-0.00861928	-0.00443098
1.878	0.00418971	-0.00862069	-0.00443098
1.884	0.00419113	-0.00862212	-0.00443099
1.89	0.00419256	-0.00862355	-0.004431
1.896	0.00419393	-0.00862494	-0.00443101
1.902	0.00419522	-0.00862623	-0.00443101
1.908	0.00419636	-0.00862738	-0.00443102
1.914	0.00419732	-0.00862834	-0.00443102
1.92	0.00419807	-0.00862909	-0.00443102
1.926	0.00419861	-0.00862963	-0.00443102
1.932	0.00419898	-0.00863	-0.00443101
1.938	0.00419923	-0.00863023	-0.004431
1.944	0.0041994	-0.0086304	-0.004431
1.95	0.00419954	-0.00863053	-0.00443099
1.956	0.00419969	-0.00863067	-0.00443098
1.962	0.00419987	-0.00863085	-0.00443098
1.968	0.00420009	-0.00863107	-0.00443098
1.974	0.00420038	-0.00863135	-0.00443097
1.98	0.00420072	-0.00863169	-0.00443097
1.986	0.00420111	-0.00863209	-0.00443097
1.992	0.00420157	-0.00863254	-0.00443097
1.998	0.00420209	-0.00863306	-0.00443097
2.004	0.00420265	-0.00863362	-0.00443097
2.01	0.00420327	-0.00863424	-0.00443097
2.016	0.00420394	-0.00863491	-0.00443097
2.022	0.00420466	-0.00863563	-0.00443097
2.028	0.00420543	-0.0086364	-0.00443097
2.034	0.00420624	-0.00863721	-0.00443097
2.04	0.00420709	-0.00863806	-0.00443097
2.046	0.00420799	-0.00863896	-0.00443097
2.052	0.00420894	-0.00863991	-0.00443097
2.058	0.00420994	-0.00864091	-0.00443097
2.064	0.00421098	-0.00864195	-0.00443097
2.07	0.00421208	-0.00864305	-0.00443097
2.076	0.00421323	-0.0086442	-0.00443097
2.082	0.00421443	-0.0086454	-0.00443097
2.088	0.00421569	-0.00864667	-0.00443097
2.094	0.00421702	-0.00864799	-0.00443097
2.1	0.0042184	-0.00864938	-0.00443098
2.106	0.00421985	-0.00865083	-0.00443098
2.112	0.00422135	-0.00865233	-0.00443098
2.118	0.00422291	-0.00865389	-0.00443099
2.124	0.0042245	-0.00865549	-0.00443099
2.13	0.0042261	-0.0086571	-0.004431
2.136	0.00422769	-0.00865869	-0.00443101
2.142	0.0042292	-0.00866022	-0.00443101
2.148	0.0042306	-0.00866162	-0.00443102
2.154	0.00423183	-0.00866286	-0.00443103
2.16	0.00423287	-0.0086639	-0.00443103
2.166	0.0042337	-0.00866472	-0.00443102
2.172	0.00423435	-0.00866537	-0.00443102
2.178	0.00423485	-0.00866586	-0.00443101
2.184	0.00423527	-0.00866627	-0.004431
2.19	0.00423564	-0.00866664	-0.00443099
2.196	0.00423601	-0.008667	-0.00443099
2.202	0.00423641	-0.00866739	-0.00443098
2.208	0.00423685	-0.00866783	-0.00443098
2.214	0.00423734	-0.00866832	-0.00443098
2.22	0.00423789	-0.00866887	-0.00443098
2.226	0.0042385	-0.00866948	-0.00443098
2.232	0.00423917	-0.00867014	-0.00443097
2.238	0.00423989	-0.00867087	-0.00443097
2.244	0.00424067	-0.00867165	-0.00443097
2.25	0.0042415	-0.00867248	-0.00443097
2.256	0.00424238	-0.00867335	-0.00443097
2.262	0.00424331	-0.00867428	-0.00443097
2.268	0.00424428	-0.00867525	-0.00443097
2.274	0.00424529	-0.00867626	-0.00443097
2.28	0.00424634	-0.00867731	-0.00443097
2.286	0.00424744	-0.00867841	-0.00443097
2.292	0.00424858	-0.00867955	-0.00443097
2.298	0.00424976	-0.00868073	-0.00443097
2.304	0.00425098	-0.00868195	-0.00443097
2.31	0.00425225	-0.00868322	-0.00443097
2.316	0.00425356	-0.00868454	-0.00443097
2.322	0.00425493	-0.0086859	-0.00443097
2.328	0.00425634	-0.00868732	-0.00443098
2.334	0.00425781	-0.00868879	-0.00443098
2.34	0.00425934	-0.00869032	-0.00443098
2.346	0.00426092	-0.0086919	-0.00443098
2.352	0.00426256	-0.00869354	-0.00443098
2.358	0.00426424	-0.00869523	-0.00443099
2.364	0.00426596	-0.00869695	-0.00443099
2.37	0.0042677	-0.0086987	-0.004431
2.376	0.00426942	-0.00870043	-0.004431
2.382	0.00427109	-0.0087021	-0.00443101
2.388	0.00427265	-0.00870367	-0.00443102
2.394	0.00427406	-0.00870509	-0.00443103
2.4	0.00427527	-0.0087063	-0.00443103
2.406	0.00427628	-0.0087073	-0.00443103
2.412	0.00427708	-0.0087081	-0.00443102
2.418	0.00427772	-0.00870874	-0.00443101
2.424	0.00427825	-0.00870925	-0.00443101
2.43	0.00427871	-0.0087097	-0.004431
2.436	0.00427914	-0.00871014	-0.00443099
2.442	0.00427959	-0.00871058	-0.00443099
2.448	0.00428008	-0.00871106	-0.00443098
2.454	0.00428061	-0.00871159	-0.00443098
2.46	0.00428119	-0.00871217	-0.00443098
2.466	0.00428183	-0.0087128	-0.00443098
2.472	0.00428252	-0.0087135	-0.00443098
2.478	0.00428327	-0.00871425	-0.00443097
2.484	0.00428407	-0.00871505	-0.00443097
2.49	0.00428493	-0.0087159	-0.00443097
2.496	0.00428583	-0.0087168	-0.00443097
2.502	0.00428677	-0.00871774	-0.00443097
2.508	0.00428776	-0.00871873	-0.00443097
2.514	0.00428879	-0.00871976	-0.00443097
2.52	0.00428986	-0.00872083	-0.00443097
2.526	0.00429097	-0.00872195	-0.00443097
2.532	0.00429213	-0.0087231	-0.00443097
2.538	0.00429333	-0.0087243	-0.00443097
2.544	0.00429457	-0.00872554	-0.00443097
2.55	0.00429586	-0.00872683	-0.00443097
2.556	0.00429719	-0.00872817	-0.00443097
2.562	0.00429858	-0.00872955	-0.00443098
2.568	0.00430001	-0.00873099	-0.00443098
2.574	0.0043015	-0.00873248	-0.00443098
2.58	0.00430305	-0.00873403	-0.00443098
2.586	0.00430465	-0.00873564	-0.00443098
2.592	0.00430632	-0.0087373	-0.00443098
2.598	0.00430803	-0.00873902	-0.00443099
2.604	0.00430979	-0.00874079	-0.00443099
2.61	0.00431158	-0.00874258	-0.004431
2.616	0.00431337	-0.00874438	-0.004431
2.622	0.00431513	-0.00874614	-0.00443101
2.628	0.0043168	-0.00874782	-0.00443102
2.634	0.00431833	-0.00874936	-0.00443103
2.64	0.00431969	-0.00875072	-0.00443103
2.646	0.00432084	-0.00875187	-0.00443103
2.652	0.00432179	-0.00875282	-0.00443103
2.658	0.00432256	-0.00875358	-0.00443102
2.664	0.0043232	-0.00875421	-0.00443101
2.67	0.00432376	-0.00875476	-0.004431
2.676	0.00432428	-0.00875528	-0.004431
2.682	0.00432481	-0.0087558	-0.00443099
2.688	0.00432536	-0.00875635	-0.00443099
2.694	0.00432596	-0.00875694	-0.00443098
2.7	0.00432661	-0.00875759	-0.00443098
2.706	0.00432732	-0.0087583	-0.00443098
2.712	0.00432808	-0.00875906	-0.00443098
2.718	0.0043289	-0.00875988	-0.00443098
2.724	0.00432978	-0.00876076	-0.00443098
2.73	0.0043307	-0.00876168	-0.00443098
2.736	0.00433168	-0.00876265	-0.00443098
2.742	0.00433269	-0.00876367	-0.00443098
2.748	0.00433376	-0.00876473	-0.00443098
2.754	0.00433486	-0.00876584	-0.00443098
2.76	0.00433601	-0.00876698	-0.00443098
2.766	0.00433719	-0.00876817	-0.00443098
2.772	0.00433842	-0.0087694	-0.00443098
2.778	0.00433969	-0.00877066	-0.00443098
2.784	0.00434099	-0.00877197	-0.00443098
2.79	0.00434234	-0.00877332	-0.00443098
2.796	0.00434373	-0.00877471	-0.00443098
2.802	0.00434517	-0.00877615	-0.00443098
2.808	0.00434666	-0.00877764	-0.00443098
2.814	0.00434819	-0.00877917	-0.00443098
2.82	0.00434978	-0.00878076	-0.00443098
2.826	0.00435142	-0.0087824	-0.00443098
2.832	0.00435311	-0.0087841	-0.00443099
2.838	0.00435486	-0.00878585	-0.00443099
2.844	0.00435665	-0.00878764	-0.00443099
2.85	0.00435847	-0.00878946	-0.004431
2.856	0.00436029	-0.0087913	-0.004431
2.862	0.00436209	-0.0087931	-0.00443101
2.868	0.00436382	-0.00879484	-0.00443102
2.874	0.00436543	-0.00879646	-0.00443103
2.88	0.00436687	-0.0087979	-0.00443103
2.886	0.0043681	-0.00879914	-0.00443103
2.892	0.00436913	-0.00880016	-0.00443103
2.898	0.00436995	-0.00880098	-0.00443102
2.904	0.00437062	-0.00880164	-0.00443102
2.91	0.00437118	-0.00880219	-0.00443101
2.916	0.00437169	-0.00880269	-0.004431
2.922	0.00437217	-0.00880317	-0.00443099
2.928	0.00437268	-0.00880367	-0.00443099
2.934	0.00437321	-0.0088042	-0.00443099
2.94	0.00437379	-0.00880477	-0.00443098
2.946	0.00437442	-0.0088054	-0.00443098
2.952	0.0043751	-0.00880608	-0.00443098
2.958	0.00437583	-0.00880681	-0.00443098
2.964	0.00437661	-0.00880759	-0.00443098
2.97	0.00437744	-0.00880841	-0.00443098
2.976	0.00437831	-0.00880928	-0.00443098
2.982	0.00437922	-0.00881019	-0.00443098
2.988	0.00438017	-0.00881115	-0.00443098
2.994	0.00438116	-0.00881214	-0.00443098
3	0.00438219	-0.00881316	-0.00443098
3.006	0.00438325	-0.00881423	-0.00443098
3.012	0.00438435	-0.00881533	-0.00443098
3.018	0.00438549	-0.00881646	-0.00443098
3.024	0.00438666	-0.00881764	-0.00443098
3.03	0.00438788	-0.00881885	-0.00443098
3.036	0.00438913	-0.00882011	-0.00443098
3.042	0.00439043	-0.00882141	-0.00443098
3.048	0.00439177	-0.00882275	-0.00443098
3.054	0.00439316	-0.00882414	-0.00443098
3.06	0.00439461	-0.00882559	-0.00443098
3.066	0.0043961	-0.00882708	-0.00443098
3.072	0.00439765	-0.00882863	-0.00443098
3.078	0.00439926	-0.00883024	-0.00443098
3.084	0.00440091	-0.0088319	-0.00443099
3.09	0.0044026	-0.00883359	-0.00443099
3.096	0.00440431	-0.0088353	-0.004431
3.102	0.004406	-0.00883701	-0.00443101
3.108	0.00440765	-0.00883867	-0.00443101
3.114	0.00440921	-0.00884023	-0.00443102
3.12	0.00441061	-0.00884164	-0.00443103
3.126	0.00441182	-0.00884285	-0.00443103
3.132	0.00441283	-0.00884386	-0.00443103
3.138	0.00441363	-0.00884466	-0.00443103
3.144	0.00441427	-0.00884529	-0.00443102
3.15	0.00441479	-0.0088458	-0.00443101
3.156	0.00441524	-0.00884624	-0.004431
3.162	0.00441566	-0.00884666	-0.00443099
3.168	0.0044161	-0.00884709	-0.00443099
3.174	0.00441657	-0.00884755	-0.00443099
3.18	0.00441708	-0.00884807	-0.00443098
3.186	0.00441766	-0.00884864	-0.00443098
3.192	0.00441829	-0.00884927	-0.00443098
3.198	0.00441898	-0.00884996	-0.00443098
3.204	0.00441973	-0.00885071	-0.00443098
3.21	0.00442054	-0.00885152	-0.00443098
3.216	0.0044214	-0.00885238	-0.00443098
3.222	0.00442231	-0.00885329	-0.00443098
3.228	0.00442327	-0.00885425	-0.00443098
3.234	0.00442428	-0.00885525	-0.00443098
3.24	0.00442533	-0.00885631	-0.00443098
3.246	0.00442643	-0.00885741	-0.00443098
3.252	0.00442757	-0.00885855	-0.00443098
3.258	0.00442876	-0.00885974	-0.00443098
3.264	0.00443	-0.00886097	-0.00443098
3.27	0.00443128	-0.00886225	-0.00443098
3.276	0.00443261	-0.00886358	-0.00443098
3.282	0.00443399	-0.00886497	-0.00443098
3.288	0.00443542	-0.0088664	-0.00443098
3.294	0.00443691	-0.00886789	-0.00443098
3.3	0.00443845	-0.00886943	-0.00443098
3.306	0.00444005	-0.00887104	-0.00443098
3.312	0.00444172	-0.0088727	-0.00443098
3.318	0.00444344	-0.00887443	-0.00443099
3.324	0.00444522	-0.00887621	-0.00443099
3.33	0.00444705	-0.00887805	-0.00443099
3.336	0.00444891	-0.00887991	-0.004431
3.342	0.00445078	-0.00888179	-0.00443101
3.348	0.00445262	-0.00888364	-0.00443102
3.354	0.00445439	-0.00888541	-0.00443102
3.36	0.00445602	-0.00888705	-0.00443103
3.366	0.00445749	-0.00888852	-0.00443104
3.372	0.00445875	-0.00888979	-0.00443104
3.378	0.00445981	-0.00889084	-0.00443103
3.384	0.00446069	-0.00889172	-0.00443103
3.39	0.00446143	-0.00889245	-0.00443102
3.396	0.00446208	-0.00889309	-0.00443101
3.402	0.0044627	-0.0088937	-0.004431
3.408	0.00446331	-0.00889431	-0.004431
3.414	0.00446395	-0.00889494	-0.00443099
3.42	0.00446463	-0.00889562	-0.00443099
3.426	0.00446536	-0.00889635	-0.00443099
3.432	0.00446615	-0.00889714	-0.00443099
3.438	0.004467	-0.00889798	-0.00443099
3.444	0.0044679	-0.00889888	-0.00443098
3.45	0.00446885	-0.00889984	-0.00443098
3.456	0.00446986	-0.00890084	-0.00443098
3.462	0.00447091	-0.00890189	-0.00443098
3.468	0.004472	-0.00890299	-0.00443098
3.474	0.00447314	-0.00890412	-0.00443098
3.48	0.00447432	-0.0089053	-0.00443098
3.486	0.00447554	-0.00890652	-0.00443098
3.492	0.00447679	-0.00890777	-0.00443098
3.498	0.00447808	-0.00890907	-0.00443098
3.504	0.00447942	-0.0089104	-0.00443098
