0.055000000	2	3.0000000E-06	-0.86182985	-0.51672090	2.7733172E-05	3.1303138	-5.4146796	0.00019658340
0.055000000	3	0.00095000000	-5.1567761	-1.7764649	0.12276575	0.86511904	-2.4783323	-0.0090763273
0.060000000	1	1.0000000	-2.3568457E-06	-7.6876503E-07	5.1158681E-08	-7.8267380E-05	-2.6385518E-05	1.7042234E-06
0.060000000	2	3.0000000E-06	-0.84575915	-0.54354300	2.8703267E-05	3.2962808	-5.3116281	0.00019136360
0.060000000	3	0.00095000000	-5.1524348	-1.7888511	0.12272000	0.87138538	-2.4761651	-0.0092255432
0.065000000	1	1.0000000	-2.7642913E-06	-9.0664940E-07	6.0034165E-08	-8.4703126E-05	-2.8782826E-05	1.8459458E-06
0.065000000	2	3.0000000E-06	-0.82886704	-0.56983718	2.9646812E-05	3.4588047	-5.2035727	0.00018596642
0.065000000	3	0.00095000000	-5.1480623	-1.8012265	0.12267350	0.87764662	-2.4739829	-0.0093747077
0.070000000	1	1.0000000	-3.2038770E-06	-1.0565933E-06	6.9618139E-08	-9.1123228E-05	-3.1209145E-05	1.9876192E-06
0.070000000	2	3.0000000E-06	-0.81117110	-0.59557872	3.0562935E-05	3.6177401	-5.0906314	0.00018039753
0.070000000	3	0.00095000000	-5.1436584	-1.8135909	0.12262625	0.88390272	-2.4717855	-0.0095238199
0.075000000	1	1.0000000	-3.6755235E-06	-1.2187408E-06	7.9910356E-08	-9.7527232E-05	-3.3664099E-05	2.1292426E-06
0.075000000	2	3.0000000E-06	-0.79268964	-0.62074350	3.1450792E-05	3.7729459	-4.9729259	0.00017466269
0.075000000	3	0.00095000000	-5.1392232	-1.8259444	0.12257826	0.89015365	-2.4695730	-0.0096728792
0.080000000	1	1.0000000	-4.1791493E-06	-1.3932343E-06	9.0910565E-08	-0.00010391470	-3.6147302E-05	2.2708155E-06
0.080000000	2	3.0000000E-06	-0.77344165	-0.64530798	3.2309568E-05	3.9242852	-4.8505817	0.00016876784
0.080000000	3	0.00095000000	-5.1347568	-1.8382867	0.12252952	0.89639939	-2.4673455	-0.0098218846
0.085000000	1	1.0000000	-4.7146705E-06	-1.5802139E-06	1.0261851E-07	-0.00011028519	-3.8658358E-05	2.4123370E-06
0.085000000	2	3.0000000E-06	-0.75344679	-0.66924931	3.3138476E-05	4.0716255	-4.7237278	0.00016271899
0.085000000	3	0.00095000000	-5.1302592	-1.8506178	0.12248004	0.90263989	-2.4651029	-0.0099708356
0.090000000	1	1.0000000	-5.2820012E-06	-1.7798179E-06	1.1503394E-07	-0.00011663830	-4.1196859E-05	2.5538064E-06
0.090000000	2	3.0000000E-06	-0.73272539	-0.69254526	3.3936764E-05	4.2148388	-4.5924966	0.00015652230
0.090000000	3	0.00095000000	-5.1257304	-1.8629377	0.12242981	0.90887512	-2.4628452	-0.010119731
0.095000000	1	1.0000000	-5.8810535E-06	-1.9921825E-06	1.2815658E-07	-0.00012297363	-4.3762387E-05	2.6952229E-06
0.095000000	2	3.0000000E-06	-0.71129840	-0.71517428	3.4703706E-05	4.3538012	-4.4570237	0.00015018400
0.095000000	3	0.00095000000	-5.1211705	-1.8752463	0.12237884	0.91510506	-2.4605724	-0.010268571
0.10000000	1	1.0000000	-6.5117375E-06	-2.2174417E-06	1.4198616E-07	-0.00012929078	-4.6354517E-05	2.8365858E-06
0.10000000	2	3.0000000E-06	-0.68918738	-0.73711550	3.5438610E-05	4.4883938	-4.3174478	0.00014371046
0.10000000	3	0.00095000000	-5.1165794	-1.8875434	0.12232713	0.92132966	-2.4582846	-0.010417353
0.10500000	1	1.0000000	-7.1739613E-06	-2.4557276E-06	1.5652243E-07	-0.00013558938	-4.8972814E-05	2.9778943E-06
0.10500000	2	3.0000000E-06	-0.66641446	-0.75834875	3.6140817E-05	4.6185019	-4.1739105	0.00013710811
0.10500000	3	0.00095000000	-5.1119572	-1.8998291	0.12227467	0.92754890	-2.4559818	-0.010566078
0.11000000	1	1.0000000	-7.8676313E-06	-2.7071699E-06	1.7176511E-07	-0.00014186907	-5.1616834E-05	3.1191476E-06
0.11000000	2	3.0000000E-06	-0.64300236	-0.77885460	3.6809699E-05	4.7440155	-4.0265563	0.00013038350
0.11000000	3	0.00095000000	-5.1073039	-1.9121032	0.12222147	0.93376274	-2.4536640	-0.010714745
0.11500000	1	1.0000000	-8.5926520E-06	-2.9718960E-06	1.8771391E-07	-0.00014812950	-5.4286125E-05	3.2603450E-06
0.11500000	2	3.0000000E-06	-0.61897431	-0.79861432	3.7444660E-05	4.8648292	-3.8755323	0.00012354323
0.11500000	3	0.00095000000	-5.1026196	-1.9243658	0.12216752	0.93997115	-2.4513311	-0.010863352
0.12000000	1	1.0000000	-9.3489263E-06	-3.2500311E-06	2.0436856E-07	-0.00015437034	-5.6980228E-05	3.4014857E-06
0.12000000	2	3.0000000E-06	-0.59435407	-0.81760992	3.8045139E-05	4.9808425	-3.7209879	0.00011659400
0.12000000	3	0.00095000000	-5.0979042	-1.9366166	0.12211283	0.94617410	-2.4489832	-0.011011899
0.12500000	1	1.0000000	-1.0136355E-05	-3.5416983E-06	2.2172877E-07	-0.00016059127	-5.9698679E-05	3.5425690E-06
0.12500000	2	3.0000000E-06	-0.56916588	-0.83582420	3.8610608E-05	5.0919593	-3.5630751	0.00010954257
0.12500000	3	0.00095000000	-5.0931578	-1.9488556	0.12205740	0.95237156	-2.4466204	-0.011160386
0.13000000	1	1.0000000	-1.0954839E-05	-3.8470179E-06	2.3979425E-07	-0.00016679199	-6.2441002E-05	3.6835941E-06
0.13000000	2	3.0000000E-06	-0.54343447	-0.85324067	3.9140573E-05	5.1980885	-3.4019479	0.00010239577
0.13000000	3	0.00095000000	-5.0883805	-1.9610828	0.12200123	0.95856348	-2.4442425	-0.011308810
0.13500000	1	1.0000000	-1.1804275E-05	-4.1661083E-06	2.5856471E-07	-0.00017297220	-6.5206721E-05	3.8245602E-06
0.13500000	2	3.0000000E-06	-0.51718500	-0.86984367	3.9634575E-05	5.2991436	-3.2377626	9.5160475E-05
0.13500000	3	0.00095000000	-5.0835722	-1.9732980	0.12194431	0.96474985	-2.4418497	-0.011457173
0.14000000	1	1.0000000	-1.2684561E-05	-4.4990851E-06	2.7803985E-07	-0.00017913163	-6.7995350E-05	3.9654666E-06
0.14000000	2	3.0000000E-06	-0.49044304	-0.88561830	4.0092187E-05	5.3950429	-3.0706770	8.7843625E-05
0.14000000	3	0.00095000000	-5.0787330	-1.9855013	0.12188666	0.97093062	-2.4394420	-0.011605473
0.14500000	1	1.0000000	-1.3595592E-05	-4.8460618E-06	2.9821937E-07	-0.00018527002	-7.0806398E-05	4.1063126E-06
0.14500000	2	3.0000000E-06	-0.46323457	-0.90055044	4.0513020E-05	5.4857095	-2.9008511	8.0452203E-05
0.14500000	3	0.00095000000	-5.0738629	-1.9976924	0.12182826	0.97710576	-2.4370193	-0.011753708
0.15000000	1	1.0000000	-1.4537261E-05	-5.2071491E-06	3.1910297E-07	-0.00019138711	-7.3639372E-05	4.2470973E-06
0.15000000	2	3.0000000E-06	-0.43558594	-0.91462681	4.0896719E-05	5.5710714	-2.7284463	7.2993229E-05
0.15000000	3	0.00095000000	-5.0689619	-2.0098715	0.12176912	0.98327525	-2.4345816	-0.011901879
0.15500000	1	1.0000000	-1.5509463E-05	-5.5824555E-06	3.4069035E-07	-0.00019748269	-7.6493771E-05	4.3878201E-06
0.15500000	2	3.0000000E-06	-0.40752385	-0.92783491	4.1242963E-05	5.6510612	-2.5536257	6.5473760E-05
0.15500000	3	0.00095000000	-5.0640301	-2.0220382	0.12170924	0.98943904	-2.4321291	-0.012049984
0.16000000	1	1.0000000	-1.6512088E-05	-5.9720868E-06	3.6298118E-07	-0.00020355652	-7.9369091E-05	4.5284800E-06
0.16000000	2	3.0000000E-06	-0.37907533	-0.94016307	4.1551467E-05	5.7256166	-2.3765536	5.7900883E-05
0.16000000	3	0.00095000000	-5.0590675	-2.0341927	0.12164862	0.99559712	-2.4296616	-0.012198024
0.16500000	1	1.0000000	-1.7545028E-05	-6.3761464E-06	3.8597515E-07	-0.00020960840	-8.2264824E-05	4.6690765E-06
0.16500000	2	3.0000000E-06	-0.35026769	-0.95160044	4.1821983E-05	5.7946799	-2.1973956	5.0281707E-05
0.16500000	3	0.00095000000	-5.0540742	-2.0463349	0.12158726	1.0017494	-2.4271792	-0.012345996
0.17000000	1	1.0000000	-1.8608172E-05	-6.7947351E-06	4.0967194E-07	-0.00021563816	-8.5180460E-05	4.8096087E-06
0.17000000	2	3.0000000E-06	-0.32112853	-0.96213702	4.2054295E-05	5.8581983	-2.0163184	4.2623359E-05
0.17000000	3	0.00095000000	-5.0490500	-2.0584645	0.12152516	1.0078960	-2.4246819	-0.012493900
0.17500000	1	1.0000000	-1.9701410E-05	-7.2279510E-06	4.3407123E-07	-0.00022164560	-8.8115485E-05	4.9500759E-06
0.17500000	2	3.0000000E-06	-0.29168570	-0.97176362	4.2248228E-05	5.9161239	-1.8334897	3.4932978E-05
0.17500000	3	0.00095000000	-5.0439952	-2.0705817	0.12146232	1.0140367	-2.4221698	-0.012641736
0.18000000	1	1.0000000	-2.0824628E-05	-7.6758899E-06	4.5917270E-07	-0.00022763057	-9.1069381E-05	5.0904773E-06
0.18000000	2	3.0000000E-06	-0.26196729	-0.98047192	4.2403637E-05	5.9684135	-1.6490783	2.7217714E-05
0.18000000	3	0.00095000000	-5.0389097	-2.0826862	0.12139874	1.0201715	-2.4196428	-0.012789503
0.18500000	1	1.0000000	-2.1977715E-05	-8.1386448E-06	4.8497601E-07	-0.00023359293	-9.4041631E-05	5.2308122E-06
0.18500000	2	3.0000000E-06	-0.23200157	-0.98825441	4.2520417E-05	6.0150287	-1.4632533	1.9484714E-05
0.18500000	3	0.00095000000	-5.0337935	-2.0947781	0.12133443	1.0263005	-2.4171009	-0.012937200
0.19000000	1	1.0000000	-2.3160557E-05	-8.6163062E-06	5.1148082E-07	-0.00023953254	-9.7031711E-05	5.3710797E-06
0.19000000	2	3.0000000E-06	-0.20181700	-0.99510445	4.2598497E-05	6.0559360	-1.2761848	1.1741126E-05
0.19000000	3	0.00095000000	-5.0286467	-2.1068572	0.12126937	1.0324235	-2.4145442	-0.013084825
0.19500000	1	1.0000000	-2.4373041E-05	-9.1089619E-06	5.3868680E-07	-0.00024544929	-0.00010003910	5.5112792E-06
0.19500000	2	3.0000000E-06	-0.17144221	-1.0010163	4.2637841E-05	6.0911066	-1.0880433	3.9940866E-06
0.19500000	3	0.00095000000	-5.0234692	-2.1189236	0.12120358	1.0385406	-2.4119727	-0.013232379
0.20000000	1	1.0000000	-2.5615050E-05	-9.6166972E-06	5.6659361E-07	-0.00025134307	-0.00010306328	5.6514099E-06
0.20000000	2	3.0000000E-06	-0.14090594	-1.0059849	4.2638451E-05	6.1205167	-0.89899965	-3.7492775E-06
0.20000000	3	0.00095000000	-5.0182613	-2.1309770	0.12113705	1.0446517	-2.4093863	-0.013379861
0.20500000	1	1.0000000	-2.6886471E-05	-1.0139595E-05	5.9520090E-07	-0.00025721379	-0.00010610371	5.7914710E-06
0.20500000	2	3.0000000E-06	-0.11023704	-1.0100062	4.2600362E-05	6.1441469	-0.70922502	-1.1481860E-05
0.20500000	3	0.00095000000	-5.0130227	-2.1430174	0.12106978	1.0507568	-2.4067851	-0.013527269
0.21000000	1	1.0000000	-2.8187188E-05	-1.0677734E-05	6.2450832E-07	-0.00026306138	-0.00010915988	5.9314617E-06
0.21000000	2	3.0000000E-06	-0.079464470	-1.0130771	4.2523646E-05	6.1619830	-0.51889076	-1.9196575E-05
0.21000000	3	0.00095000000	-5.0077537	-2.1550448	0.12100177	1.0568558	-2.4041692	-0.013674603
0.21500000	1	1.0000000	-2.9517085E-05	-1.1231194E-05	6.5451552E-07	-0.00026888579	-0.00011223126	6.0713813E-06
0.21500000	2	3.0000000E-06	-0.048617216	-1.0151952	4.2408410E-05	6.1740151	-0.32816824	-2.6886367E-05
0.21500000	3	0.00095000000	-5.0024542	-2.1670591	0.12093303	1.0629488	-2.4015384	-0.013821863
0.22000000	1	1.0000000	-3.0876046E-05	-1.1800047E-05	6.8522214E-07	-0.00027468696	-0.00011531733	6.2112291E-06
0.22000000	2	3.0000000E-06	-0.017724320	-1.0163588	4.2254796E-05	6.1802383	-0.13722881	-3.4544211E-05
0.22000000	3	0.00095000000	-4.9971242	-2.1790602	0.12086355	1.0690356	-2.3988929	-0.013969047
0.22500000	1	1.0000000	-3.2263955E-05	-1.2384367E-05	7.1662781E-07	-0.00028046486	-0.00011841755	6.3510043E-06
0.22500000	2	3.0000000E-06	0.013185167	-1.0165674	4.2062983E-05	6.1806523	0.053756349	-4.2163119E-05
0.22500000	3	0.00095000000	-4.9917638	-2.1910480	0.12079334	1.0751163	-2.3962326	-0.014116155
0.23000000	1	1.0000000	-3.3680695E-05	-1.2984222E-05	7.4873218E-07	-0.00028621947	-0.00012153141	6.4907061E-06
0.23000000	2	3.0000000E-06	0.044082203	-1.0158212	4.1833180E-05	6.1752616	0.24461634	-4.9736143E-05
0.23000000	3	0.00095000000	-4.9863730	-2.2030225	0.12072239	1.0811908	-2.3935576	-0.014263185
0.23500000	1	1.0000000	-3.5126149E-05	-1.3599681E-05	7.8153487E-07	-0.00029195080	-0.00012465838	6.6303337E-06
0.23500000	2	3.0000000E-06	0.074937782	-1.0141213	4.1565636E-05	6.1640753	0.43518063	-5.7256382E-05
0.23500000	3	0.00095000000	-4.9809519	-2.2149836	0.12065071	1.0872591	-2.3908678	-0.014410138
0.24000000	1	1.0000000	-3.6600203E-05	-1.4230806E-05	8.1503552E-07	-0.00029765885	-0.00012779794	6.7698865E-06
0.24000000	2	3.0000000E-06	0.10572295	-1.0114694	4.1260632E-05	6.1471070	0.62527916	-6.4716986E-05
0.24000000	3	0.00095000000	-4.9755004	-2.2269312	0.12057829	1.0933212	-2.3881633	-0.014557012
0.24500000	1	1.0000000	-3.8102738E-05	-1.4877660E-05	8.4923374E-07	-0.00030334365	-0.00013094957	6.9093636E-06
0.24500000	2	3.0000000E-06	0.13640885	-1.0078685	4.0918483E-05	6.1243751	0.81474245	-7.2111158E-05
0.24500000	3	0.00095000000	-4.9700187	-2.2388652	0.12050514	1.0993770	-2.3854441	-0.014703807
0.25000000	1	1.0000000	-3.9633639E-05	-1.5540302E-05	8.8412915E-07	-0.00030900523	-0.00013411275	7.0487643E-06
0.25000000	2	3.0000000E-06	0.16696671	-1.0033220	4.0539537E-05	6.0959026	1.0034017	-7.9432160E-05
0.25000000	3	0.00095000000	-4.9645067	-2.2507857	0.12043125	1.1054265	-2.3827102	-0.014850521
0.25500000	1	1.0000000	-4.1192790E-05	-1.6218788E-05	9.1972138E-07	-0.00031464364	-0.00013728697	7.1880879E-06
0.25500000	2	3.0000000E-06	0.19736788	-0.99783447	4.0124178E-05	6.0617171	1.1910890	-8.6673317E-05
0.25500000	3	0.00095000000	-4.9589644	-2.2626923	0.12035663	1.1114696	-2.3799616	-0.014997155
0.26000000	1	1.0000000	-4.2780076E-05	-1.6913172E-05	9.5601003E-07	-0.00032025896	-0.00014047172	7.3273335E-06
0.26000000	2	3.0000000E-06	0.22758387	-0.99141113	3.9672821E-05	6.0218505	1.3776372	-9.3828021E-05
0.26000000	3	0.00095000000	-4.9533920	-2.2745853	0.12028128	1.1175063	-2.3771984	-0.015143707
0.26500000	1	1.0000000	-4.4395380E-05	-1.7623505E-05	9.9299472E-07	-0.00032585126	-0.00014366647	7.4665005E-06
0.26500000	2	3.0000000E-06	0.25758638	-0.98405810	3.9185915E-05	5.9763395	1.5628801	-0.00010088973
0.26500000	3	0.00095000000	-4.9477894	-2.2864643	0.12020520	1.1235367	-2.3744204	-0.015290176
0.27000000	1	1.0000000	-4.6038588E-05	-1.8349836E-05	1.0306750E-06	-0.00033142064	-0.00014687073	7.6055880E-06
0.27000000	2	3.0000000E-06	0.28734727	-0.97578233	3.8663941E-05	5.9252252	1.7466528	-0.00010785200
0.27000000	3	0.00095000000	-4.9421566	-2.2983295	0.12012838	1.1295606	-2.3716279	-0.015436562
0.27500000	1	1.0000000	-4.7709586E-05	-1.9092212E-05	1.0690506E-06	-0.00033696719	-0.00015008400	7.7445954E-06
0.27500000	2	3.0000000E-06	0.31683863	-0.96659157	3.8107413E-05	5.8685531	1.9287914	-0.00011470843
0.27500000	3	0.00095000000	-4.9364938	-2.3101806	0.12005083	1.1355781	-2.3688206	-0.015582864
0.28000000	1	1.0000000	-4.9408260E-05	-1.9850676E-05	1.1081210E-06	-0.00034249104	-0.00015330576	7.8835218E-06
0.28000000	2	3.0000000E-06	0.34603280	-0.95649441	3.7516875E-05	5.8063734	2.1091334	-0.00012145273
0.28000000	3	0.00095000000	-4.9308008	-2.3220177	0.11997255	1.1415890	-2.3659988	-0.015729081
0.28500000	1	1.0000000	-5.1134497E-05	-2.0625270E-05	1.1478858E-06	-0.00034799232	-0.00015653554	8.0223665E-06
0.28500000	2	3.0000000E-06	0.37490236	-0.94550024	3.6892904E-05	5.7387404	2.2875176	-0.00012807868
0.28500000	3	0.00095000000	-4.9250779	-2.3338406	0.11989354	1.1475934	-2.3631624	-0.015875212
0.29000000	1	1.0000000	-5.2888183E-05	-2.1416032E-05	1.1883447E-06	-0.00035347119	-0.00015977283	8.1611287E-06
0.29000000	2	3.0000000E-06	0.40342020	-0.93361924	3.6236107E-05	5.6657130	2.4637844	-0.00013458018
0.29000000	3	0.00095000000	-4.9193249	-2.3456493	0.11981380	1.1535912	-2.3603113	-0.016021257
0.29500000	1	1.0000000	-5.4669209E-05	-2.2222998E-05	1.2294971E-06	-0.00035892778	-0.00016301715	8.2998078E-06
0.29500000	2	3.0000000E-06	0.43155949	-0.92086239	3.5547122E-05	5.5873543	2.6377756	-0.00014095118
0.29500000	3	0.00095000000	-4.9135420	-2.3574437	0.11973333	1.1595825	-2.3574457	-0.016167215
0.30000000	1	1.0000000	-5.6477461E-05	-2.3046203E-05	1.2713427E-06	-0.00036436229	-0.00016626802	8.4384029E-06
0.30000000	2	3.0000000E-06	0.45929374	-0.90724148	3.4826615E-05	5.5037319	2.8093350	-0.00014718578
0.30000000	3	0.00095000000	-4.9077291	-2.3692238	0.11965213	1.1655671	-2.3545655	-0.016313085
0.30500000	1	1.0000000	-5.8312831E-05	-2.3885678E-05	1.3138811E-06	-0.00036977489	-0.00016952496	8.5769133E-06
0.30500000	2	3.0000000E-06	0.48659681	-0.89276904	3.4075284E-05	5.4149176	2.9783080	-0.00015327814
0.30500000	3	0.00095000000	-4.9018863	-2.3809894	0.11957020	1.1715450	-2.3516707	-0.016458866
0.31000000	1	1.0000000	-6.0175210E-05	-2.4741453E-05	1.3571119E-06	-0.00037516577	-0.00017278751	8.7153382E-06
0.31000000	2	3.0000000E-06	0.51344292	-0.87745840	3.3293854E-05	5.3209874	3.1445417	-0.00015922256
0.31000000	3	0.00095000000	-4.8960136	-2.3927405	0.11948754	1.1775163	-2.3487614	-0.016604558
0.31500000	1	1.0000000	-6.2064489E-05	-2.5613553E-05	1.4010345E-06	-0.00038053516	-0.00017605519	8.8536769E-06
0.31500000	2	3.0000000E-06	0.53980669	-0.86132363	3.2483079E-05	5.2220215	3.3078856	-0.00016501343
0.31500000	3	0.00095000000	-4.8901111	-2.4044770	0.11940415	1.1834808	-2.3458376	-0.016750159
0.32000000	1	1.0000000	-6.3980562E-05	-2.6502005E-05	1.4456486E-06	-0.00038588327	-0.00017932755	8.9919286E-06
0.32000000	2	3.0000000E-06	0.56566313	-0.84437955	3.1643741E-05	5.1181046	3.4681909	-0.00017064527
0.32000000	3	0.00095000000	-4.8841788	-2.4161988	0.11932004	1.1894385	-2.3428992	-0.016895670
0.32500000	1	1.0000000	-6.5923322E-05	-2.7406829E-05	1.4909538E-06	-0.00039121035	-0.00018260414	9.1300926E-06
0.32500000	2	3.0000000E-06	0.59098773	-0.82664172	3.0776648E-05	5.0093251	3.6253114	-0.00017611269
0.32500000	3	0.00095000000	-4.8782167	-2.4279060	0.11923520	1.1953895	-2.3399463	-0.017041088
0.33000000	1	1.0000000	-6.7892665E-05	-2.8328046E-05	1.5369496E-06	-0.00039651662	-0.00018588451	9.2681681E-06
0.33000000	2	3.0000000E-06	0.61575639	-0.80812643	2.9882635E-05	4.8957759	3.7791027	-0.00018141047
0.33000000	3	0.00095000000	-4.8722249	-2.4395983	0.11914963	1.2013336	-2.3369790	-0.017186414
0.33500000	1	1.0000000	-6.9888488E-05	-2.9265674E-05	1.5836355E-06	-0.00040180237	-0.00018916823	9.4061543E-06
0.33500000	2	3.0000000E-06	0.63994549	-0.78885069	2.8962565E-05	4.7775537	3.9294232	-0.00018653348
0.33500000	3	0.00095000000	-4.8662034	-2.4512758	0.11906333	1.2072709	-2.3339971	-0.017331647
0.34000000	1	1.0000000	-7.1910689E-05	-3.0219728E-05	1.6310111E-06	-0.00040706785	-0.00019245486	9.5440506E-06
0.34000000	2	3.0000000E-06	0.66353192	-0.76883220	2.8017323E-05	4.6547593	4.0761337	-0.00019147674
0.34000000	3	0.00095000000	-4.8601522	-2.4629383	0.11897631	1.2132013	-2.3310008	-0.017476785
0.34500000	1	1.0000000	-7.3959167E-05	-3.1190223E-05	1.6790760E-06	-0.00041231335	-0.00019574398	9.6818562E-06
0.34500000	2	3.0000000E-06	0.68649308	-0.74808936	2.7047820E-05	4.5274976	4.2190974	-0.00019623539
0.34500000	3	0.00095000000	-4.8540714	-2.4745858	0.11888856	1.2191247	-2.3279900	-0.017621829
0.35000000	1	1.0000000	-7.6033822E-05	-3.2177168E-05	1.7278297E-06	-0.00041753917	-0.00019903518	9.8195703E-06
0.35000000	2	3.0000000E-06	0.70880690	-0.72664123	2.6054992E-05	4.3958773	4.3581805	-0.00020080472
0.35000000	3	0.00095000000	-4.8479610	-2.4862182	0.11880009	1.2250412	-2.3249648	-0.017766777
0.35500000	1	1.0000000	-7.8134558E-05	-3.3180574E-05	1.7772717E-06	-0.00042274562	-0.00020232805	9.9571922E-06
0.35500000	2	3.0000000E-06	0.73045185	-0.70450755	2.5039796E-05	4.2600111	4.4932517	-0.00020518015
0.35500000	3	0.00095000000	-4.8418210	-2.4978354	0.11871090	1.2309508	-2.3219252	-0.017911628
0.36000000	1	1.0000000	-8.0261279E-05	-3.4200449E-05	1.8274016E-06	-0.00042793301	-0.00020562219	1.0094721E-05
0.36000000	2	3.0000000E-06	0.75140701	-0.68170871	2.4003214E-05	4.1200154	4.6241830	-0.00020935728
0.36000000	3	0.00095000000	-4.8356515	-2.5094374	0.11862098	1.2368533	-2.3188711	-0.018056382
0.36500000	1	1.0000000	-8.2413888E-05	-3.5236796E-05	1.8782189E-06	-0.00043310168	-0.00020891722	1.0232156E-05
0.36500000	2	3.0000000E-06	0.77165201	-0.65826573	2.2946248E-05	3.9760105	4.7508491	-0.00021333181
0.36500000	3	0.00095000000	-4.8294524	-2.5210241	0.11853033	1.2427487	-2.3158027	-0.018201038
0.37000000	1	1.0000000	-8.4592295E-05	-3.6289621E-05	1.9297231E-06	-0.00043825196	-0.00021221275	1.0369497E-05
0.37000000	2	3.0000000E-06	0.79116711	-0.63420022	2.1869920E-05	3.8281205	4.8731278	-0.00021709964
0.37000000	3	0.00095000000	-4.8232240	-2.5325955	0.11843897	1.2486371	-2.3127198	-0.018345595
0.37500000	1	1.0000000	-8.6796408E-05	-3.7358924E-05	1.9819139E-06	-0.00044338421	-0.00021550843	1.0506742E-05
0.37500000	2	3.0000000E-06	0.80993321	-0.60953445	2.0775276E-05	3.6764729	4.9909005	-0.00022065681
