0.245	5.90824e-05	-0.000112589	-5.3507e-05
0.25	5.89725e-05	-0.000112382	-5.34098e-05
0.255	5.88586e-05	-0.000112172	-5.33133e-05
0.26	5.87407e-05	-0.000111958	-5.32175e-05
0.265	5.86189e-05	-0.000111741	-5.31225e-05
0.27	5.84932e-05	-0.000111521	-5.30282e-05
0.275	5.83639e-05	-0.000111299	-5.29347e-05
0.28	5.82309e-05	-0.000111073	-5.2842e-05
0.285	5.80943e-05	-0.000110844	-5.27501e-05
0.29	5.79543e-05	-0.000110613	-5.2659e-05
0.295	5.78109e-05	-0.00011038	-5.25687e-05
0.3	5.76642e-05	-0.000110143	-5.24792e-05
0.305	5.75144e-05	-0.000109905	-5.23905e-05
0.31	5.73615e-05	-0.000109664	-5.23025e-05
0.315	5.72056e-05	-0.000109421	-5.22155e-05
0.32	5.70469e-05	-0.000109176	-5.21292e-05
0.325	5.68855e-05	-0.000108929	-5.20437e-05
0.33	5.67215e-05	-0.000108681	-5.19591e-05
0.335	5.65549e-05	-0.00010843	-5.18752e-05
0.34	5.63859e-05	-0.000108178	-5.17922e-05
0.345	5.62147e-05	-0.000107925	-5.171e-05
0.35	5.60413e-05	-0.00010767	-5.16286e-05
0.355	5.58659e-05	-0.000107414	-5.15481e-05
0.36	5.56885e-05	-0.000107157	-5.14683e-05
0.365	5.55093e-05	-0.000106899	-5.13894e-05
0.37	5.53284e-05	-0.00010664	-5.13113e-05
0.375	5.51459e-05	-0.00010638	-5.12339e-05
0.38	5.49619e-05	-0.000106119	-5.11574e-05
0.385	5.47765e-05	-0.000105858	-5.10817e-05
0.39	5.45899e-05	-0.000105597	-5.10068e-05
0.395	5.44022e-05	-0.000105335	-5.09326e-05
0.4	5.42134e-05	-0.000105073	-5.08592e-05
0.405	5.40238e-05	-0.00010481	-5.07867e-05
0.41	5.38333e-05	-0.000104548	-5.07149e-05
0.415	5.3642e-05	-0.000104286	-5.06438e-05
0.42	5.34502e-05	-0.000104024	-5.05735e-05
0.425	5.32579e-05	-0.000103762	-5.0504e-05
0.43	5.30652e-05	-0.0001035	-5.04352e-05
0.435	5.28722e-05	-0.000103239	-5.03671e-05
0.44	5.2679e-05	-0.000102979	-5.02998e-05
0.445	5.24857e-05	-0.000102719	-5.02332e-05
0.45	5.22924e-05	-0.00010246	-5.01674e-05
0.455	5.20992e-05	-0.000102201	-5.01022e-05
0.46	5.19061e-05	-0.000101944	-5.00377e-05
0.465	5.17133e-05	-0.000101687	-4.99739e-05
0.47	5.15209e-05	-0.000101432	-4.99108e-05
0.475	5.13289e-05	-0.000101177	-4.98484e-05
0.48	5.11373e-05	-0.000100924	-4.97866e-05
0.485	5.09464e-05	-0.000100672	-4.97255e-05
0.49	5.07562e-05	-0.000100421	-4.96651e-05
0.495	5.05666e-05	-0.000100172	-4.96053e-05
0.5	5.03779e-05	-9.9924e-05	-4.95461e-05
0.505	5.01901e-05	-9.96776e-05	-4.94875e-05
0.51	5.00032e-05	-9.94328e-05	-4.94296e-05
0.515	4.98174e-05	-9.91896e-05	-4.93722e-05
0.52	4.96326e-05	-9.89481e-05	-4.93155e-05
0.525	4.9449e-05	-9.87083e-05	-4.92593e-05
0.53	4.92666e-05	-9.84703e-05	-4.92037e-05
0.535	4.90854e-05	-9.82341e-05	-4.91487e-05
0.54	4.89056e-05	-9.79998e-05	-4.90942e-05
0.545	4.87271e-05	-9.77674e-05	-4.90403e-05
0.55	4.855e-05	-9.7537e-05	-4.8987e-05
0.555	4.83745e-05	-9.73086e-05	-4.89341e-05
0.56	4.82004e-05	-9.70822e-05	-4.88818e-05
0.565	4.80279e-05	-9.68579e-05	-4.883e-05
0.57	4.7857e-05	-9.66357e-05	-4.87787e-05
0.575	4.76877e-05	-9.64156e-05	-4.87279e-05
0.58	4.75202e-05	-9.61977e-05	-4.86775e-05
0.585	4.73544e-05	-9.59821e-05	-4.86277e-05
0.59	4.71903e-05	-9.57686e-05	-4.85783e-05
0.595	4.7028e-05	-9.55575e-05	-4.85294e-05
0.6	4.68676e-05	-9.53486e-05	-4.8481e-05
0.605	4.6709e-05	-9.5142e-05	-4.84329e-05
0.61	4.65524e-05	-9.49377e-05	-4.83854e-05
0.615	4.63976e-05	-9.47358e-05	-4.83382e-05
0.62	4.62448e-05	-9.45363e-05	-4.82915e-05
0.625	4.6094e-05	-9.43392e-05	-4.82452e-05
0.63	4.59452e-05	-9.41444e-05	-4.81992e-05
0.635	4.57984e-05	-9.39521e-05	-4.81537e-05
0.64	4.56536e-05	-9.37622e-05	-4.81086e-05
0.645	4.55109e-05	-9.35748e-05	-4.80638e-05
0.65	4.53703e-05	-9.33898e-05	-4.80195e-05
0.655	4.52318e-05	-9.32073e-05	-4.79755e-05
0.66	4.50955e-05	-9.30273e-05	-4.79318e-05
0.665	4.49612e-05	-9.28497e-05	-4.78885e-05
0.67	4.48291e-05	-9.26746e-05	-4.78455e-05
0.675	4.46992e-05	-9.25021e-05	-4.78029e-05
0.68	4.45714e-05	-9.2332e-05	-4.77606e-05
0.685	4.44458e-05	-9.21645e-05	-4.77186e-05
0.69	4.43224e-05	-9.19994e-05	-4.7677e-05
0.695	4.42013e-05	-9.18369e-05	-4.76356e-05
0.7	4.40823e-05	-9.16769e-05	-4.75946e-05
0.705	4.39655e-05	-9.15194e-05	-4.75538e-05
0.71	4.3851e-05	-9.13644e-05	-4.75133e-05
0.715	4.37387e-05	-9.12119e-05	-4.74732e-05
0.72	4.36287e-05	-9.10619e-05	-4.74333e-05
0.725	4.35209e-05	-9.09145e-05	-4.73936e-05
0.73	4.34153e-05	-9.07696e-05	-4.73542e-05
0.735	4.3312e-05	-9.06271e-05	-4.73151e-05
0.74	4.32109e-05	-9.04872e-05	-4.72763e-05
0.745	4.31121e-05	-9.03498e-05	-4.72376e-05
0.75	4.30156e-05	-9.02148e-05	-4.71992e-05
0.755	4.29213e-05	-9.00824e-05	-4.71611e-05
0.76	4.28292e-05	-8.99524e-05	-4.71232e-05
0.765	4.27394e-05	-8.98249e-05	-4.70855e-05
0.77	4.26519e-05	-8.96999e-05	-4.7048e-05
0.775	4.25666e-05	-8.95773e-05	-4.70107e-05
0.78	4.24835e-05	-8.94572e-05	-4.69737e-05
0.785	4.24027e-05	-8.93395e-05	-4.69368e-05
0.79	4.23241e-05	-8.92243e-05	-4.69002e-05
0.795	4.22478e-05	-8.91114e-05	-4.68637e-05
0.8	4.21736e-05	-8.9001e-05	-4.68274e-05
0.805	4.21017e-05	-8.8893e-05	-4.67913e-05
0.81	4.20321e-05	-8.87874e-05	-4.67554e-05
0.815	4.19646e-05	-8.86842e-05	-4.67196e-05
0.82	4.18994e-05	-8.85834e-05	-4.6684e-05
0.825	4.18363e-05	-8.84849e-05	-4.66486e-05
0.83	4.17754e-05	-8.83888e-05	-4.66133e-05
0.835	4.17168e-05	-8.8295e-05	-4.65782e-05
0.84	4.16603e-05	-8.82035e-05	-4.65432e-05
0.845	4.16059e-05	-8.81143e-05	-4.65084e-05
0.85	4.15538e-05	-8.80275e-05	-4.64737e-05
0.855	4.15037e-05	-8.79429e-05	-4.64392e-05
0.86	4.14559e-05	-8.78606e-05	-4.64047e-05
0.865	4.14101e-05	-8.77806e-05	-4.63704e-05
0.87	4.13665e-05	-8.77028e-05	-4.63363e-05
0.875	4.1325e-05	-8.76272e-05	-4.63022e-05
0.88	4.12856e-05	-8.75539e-05	-4.62683e-05
0.885	4.12483e-05	-8.74827e-05	-4.62344e-05
0.89	4.1213e-05	-8.74138e-05	-4.62007e-05
0.895	4.11799e-05	-8.7347e-05	-4.61671e-05
0.9	4.11488e-05	-8.72823e-05	-4.61336e-05
0.905	4.11197e-05	-8.72199e-05	-4.61001e-05
0.91	4.10927e-05	-8.71595e-05	-4.60668e-05
0.915	4.10677e-05	-8.71012e-05	-4.60336e-05
0.92	4.10447e-05	-8.70451e-05	-4.60004e-05
0.925	4.10237e-05	-8.6991e-05	-4.59673e-05
0.93	4.10047e-05	-8.6939e-05	-4.59343e-05
0.935	4.09876e-05	-8.6889e-05	-4.59014e-05
0.94	4.09725e-05	-8.6841e-05	-4.58685e-05
0.945	4.09593e-05	-8.6795e-05	-4.58357e-05
0.95	4.09481e-05	-8.67511e-05	-4.5803e-05
0.955	4.09388e-05	-8.67091e-05	-4.57703e-05
0.96	4.09314e-05	-8.6669e-05	-4.57377e-05
0.965	4.09258e-05	-8.66309e-05	-4.57051e-05
0.97	4.09221e-05	-8.65947e-05	-4.56726e-05
0.975	4.09203e-05	-8.65604e-05	-4.56401e-05
0.98	4.09203e-05	-8.6528e-05	-4.56077e-05
0.985	4.09221e-05	-8.64974e-05	-4.55753e-05
0.99	4.09257e-05	-8.64687e-05	-4.5543e-05
0.995	4.09311e-05	-8.64418e-05	-4.55106e-05
1	4.09383e-05	-8.64166e-05	-4.54784e-05
1.005	4.09472e-05	-8.63933e-05	-4.54461e-05
1.01	4.09578e-05	-8.63717e-05	-4.54139e-05
1.015	4.09702e-05	-8.63519e-05	-4.53817e-05
1.02	4.09842e-05	-8.63337e-05	-4.53495e-05
1.025	4.1e-05	-8.63173e-05	-4.53173e-05
1.03	4.10174e-05	-8.63025e-05	-4.52852e-05
1.035	4.10364e-05	-8.62894e-05	-4.5253e-05
1.04	4.1057e-05	-8.62779e-05	-4.52209e-05
1.045	4.10792e-05	-8.6268e-05	-4.51888e-05
1.05	4.1103e-05	-8.62597e-05	-4.51567e-05
1.055	4.11284e-05	-8.6253e-05	-4.51246e-05
1.06	4.11553e-05	-8.62477e-05	-4.50924e-05
1.065	4.11837e-05	-8.6244e-05	-4.50603e-05
1.07	4.12136e-05	-8.62418e-05	-4.50282e-05
1.075	4.1245e-05	-8.6241e-05	-4.4996e-05
1.08	4.12778e-05	-8.62417e-05	-4.49639e-05
1.085	4.13121e-05	-8.62438e-05	-4.49317e-05
1.09	4.13477e-05	-8.62473e-05	-4.48996e-05
1.095	4.13847e-05	-8.62521e-05	-4.48674e-05
1.1	4.14231e-05	-8.62582e-05	-4.48351e-05
1.105	4.14628e-05	-8.62657e-05	-4.48029e-05
1.11	4.15038e-05	-8.62745e-05	-4.47706e-05
1.115	4.15461e-05	-8.62845e-05	-4.47384e-05
1.12	4.15896e-05	-8.62957e-05	-4.4706e-05
1.125	4.16344e-05	-8.63081e-05	-4.46737e-05
1.13	4.16804e-05	-8.63217e-05	-4.46413e-05
1.135	4.17275e-05	-8.63364e-05	-4.46089e-05
1.14	4.17758e-05	-8.63523e-05	-4.45764e-05
1.145	4.18252e-05	-8.63692e-05	-4.45439e-05
1.15	4.18757e-05	-8.63871e-05	-4.45114e-05
1.155	4.19273e-05	-8.64061e-05	-4.44788e-05
1.16	4.19799e-05	-8.64261e-05	-4.44462e-05
1.165	4.20335e-05	-8.64471e-05	-4.44135e-05
1.17	4.20881e-05	-8.64689e-05	-4.43808e-05
1.175	4.21436e-05	-8.64917e-05	-4.43481e-05
1.18	4.22001e-05	-8.65153e-05	-4.43153e-05
1.185	4.22574e-05	-8.65398e-05	-4.42824e-05
1.19	4.23156e-05	-8.6565e-05	-4.42495e-05
1.195	4.23746e-05	-8.6591e-05	-4.42165e-05
1.2	4.24343e-05	-8.66178e-05	-4.41835e-05
1.205	4.24949e-05	-8.66452e-05	-4.41504e-05
1.21	4.25561e-05	-8.66734e-05	-4.41172e-05
1.215	4.26181e-05	-8.67021e-05	-4.4084e-05
1.22	4.26807e-05	-8.67314e-05	-4.40507e-05
1.225	4.27439e-05	-8.67613e-05	-4.40174e-05
1.23	4.28077e-05	-8.67917e-05	-4.3984e-05
1.235	4.28721e-05	-8.68226e-05	-4.39505e-05
1.24	4.2937e-05	-8.6854e-05	-4.3917e-05
1.245	4.30023e-05	-8.68857e-05	-4.38834e-05
1.25	4.30681e-05	-8.69178e-05	-4.38497e-05
1.255	4.31343e-05	-8.69503e-05	-4.3816e-05
1.26	4.32008e-05	-8.6983e-05	-4.37822e-05
1.265	4.32677e-05	-8.7016e-05	-4.37483e-05
1.27	4.33349e-05	-8.70493e-05	-4.37144e-05
1.275	4.34023e-05	-8.70827e-05	-4.36803e-05
1.28	4.347e-05	-8.71162e-05	-4.36463e-05
1.285	4.35378e-05	-8.71499e-05	-4.36121e-05
1.29	4.36058e-05	-8.71836e-05	-4.35779e-05
1.295	4.36738e-05	-8.72174e-05	-4.35435e-05
1.3	4.37419e-05	-8.72511e-05	-4.35092e-05
1.305	4.381e-05	-8.72847e-05	-4.34747e-05
1.31	4.38781e-05	-8.73183e-05	-4.34402e-05
1.315	4.39461e-05	-8.73517e-05	-4.34056e-05
1.32	4.40141e-05	-8.7385e-05	-4.33709e-05
1.325	4.40818e-05	-8.7418e-05	-4.33361e-05
1.33	4.41494e-05	-8.74507e-05	-4.33013e-05
1.335	4.42167e-05	-8.74832e-05	-4.32664e-05
1.34	4.42838e-05	-8.75153e-05	-4.32315e-05
1.345	4.43505e-05	-8.7547e-05	-4.31964e-05
1.35	4.44169e-05	-8.75782e-05	-4.31613e-05
1.355	4.44829e-05	-8.7609e-05	-4.31261e-05
1.36	4.45485e-05	-8.76393e-05	-4.30909e-05
1.365	4.46135e-05	-8.7669e-05	-4.30555e-05
1.37	4.4678e-05	-8.76982e-05	-4.30201e-05
1.375	4.4742e-05	-8.77266e-05	-4.29847e-05
1.38	4.48053e-05	-8.77545e-05	-4.29492e-05
1.385	4.4868e-05	-8.77815e-05	-4.29136e-05
1.39	4.49299e-05	-8.78078e-05	-4.28779e-05
1.395	4.49912e-05	-8.78334e-05	-4.28422e-05
1.4	4.50516e-05	-8.7858e-05	-4.28064e-05
1.405	4.51112e-05	-8.78818e-05	-4.27706e-05
1.41	4.517e-05	-8.79046e-05	-4.27347e-05
1.415	4.52278e-05	-8.79265e-05	-4.26987e-05
1.42	4.52847e-05	-8.79474e-05	-4.26627e-05
1.425	4.53406e-05	-8.79672e-05	-4.26266e-05
1.43	4.53954e-05	-8.7986e-05	-4.25905e-05
1.435	4.54492e-05	-8.80036e-05	-4.25544e-05
1.44	4.55019e-05	-8.802e-05	-4.25181e-05
1.445	4.55534e-05	-8.80353e-05	-4.24819e-05
1.45	4.56037e-05	-8.80493e-05	-4.24456e-05
1.455	4.56528e-05	-8.80621e-05	-4.24092e-05
1.46	4.57006e-05	-8.80735e-05	-4.23728e-05
1.465	4.57472e-05	-8.80836e-05	-4.23364e-05
1.47	4.57923e-05	-8.80923e-05	-4.23e-05
1.475	4.58361e-05	-8.80996e-05	-4.22635e-05
1.48	4.58785e-05	-8.81054e-05	-4.2227e-05
1.485	4.59194e-05	-8.81098e-05	-4.21904e-05
1.49	4.59588e-05	-8.81127e-05	-4.21539e-05
1.495	4.59967e-05	-8.8114e-05	-4.21173e-05
1.5	4.60331e-05	-8.81138e-05	-4.20807e-05
1.505	4.60679e-05	-8.81119e-05	-4.20441e-05
1.51	4.6101e-05	-8.81085e-05	-4.20074e-05
1.515	4.61325e-05	-8.81033e-05	-4.19708e-05
1.52	4.61624e-05	-8.80965e-05	-4.19342e-05
1.525	4.61905e-05	-8.8088e-05	-4.18975e-05
1.53	4.62169e-05	-8.80778e-05	-4.18609e-05
1.535	4.62416e-05	-8.80658e-05	-4.18242e-05
1.54	4.62644e-05	-8.8052e-05	-4.17876e-05
1.545	4.62855e-05	-8.80365e-05	-4.1751e-05
1.55	4.63047e-05	-8.80191e-05	-4.17144e-05
1.555	4.63221e-05	-8.79999e-05	-4.16778e-05
1.56	4.63376e-05	-8.79788e-05	-4.16413e-05
1.565	4.63512e-05	-8.79559e-05	-4.16047e-05
1.57	4.63629e-05	-8.79311e-05	-4.15682e-05
1.575	4.63726e-05	-8.79044e-05	-4.15317e-05
1.58	4.63805e-05	-8.78758e-05	-4.14953e-05
1.585	4.63863e-05	-8.78452e-05	-4.14589e-05
1.59	4.63902e-05	-8.78128e-05	-4.14226e-05
1.595	4.63921e-05	-8.77783e-05	-4.13863e-05
1.6	4.6392e-05	-8.7742e-05	-4.135e-05
1.605	4.63899e-05	-8.77037e-05	-4.13138e-05
1.61	4.63857e-05	-8.76634e-05	-4.12777e-05
1.615	4.63796e-05	-8.76212e-05	-4.12416e-05
1.62	4.63714e-05	-8.7577e-05	-4.12056e-05
1.625	4.63612e-05	-8.75308e-05	-4.11696e-05
1.63	4.63489e-05	-8.74827e-05	-4.11338e-05
1.635	4.63346e-05	-8.74326e-05	-4.1098e-05
1.64	4.63182e-05	-8.73805e-05	-4.10623e-05
1.645	4.62999e-05	-8.73265e-05	-4.10266e-05
1.65	4.62794e-05	-8.72705e-05	-4.09911e-05
1.655	4.62569e-05	-8.72126e-05	-4.09557e-05
1.66	4.62324e-05	-8.71527e-05	-4.09203e-05
1.665	4.62059e-05	-8.70909e-05	-4.0885e-05
1.67	4.61773e-05	-8.70272e-05	-4.08499e-05
1.675	4.61467e-05	-8.69616e-05	-4.08148e-05
1.68	4.61142e-05	-8.68941e-05	-4.07799e-05
1.685	4.60796e-05	-8.68247e-05	-4.07451e-05
1.69	4.6043e-05	-8.67534e-05	-4.07104e-05
1.695	4.60045e-05	-8.66803e-05	-4.06758e-05
1.7	4.5964e-05	-8.66053e-05	-4.06413e-05
1.705	4.59215e-05	-8.65285e-05	-4.0607e-05
1.71	4.58772e-05	-8.64499e-05	-4.05727e-05
1.715	4.58309e-05	-8.63695e-05	-4.05387e-05
1.72	4.57827e-05	-8.62874e-05	-4.05047e-05
1.725	4.57327e-05	-8.62035e-05	-4.04709e-05
1.73	4.56808e-05	-8.6118e-05	-4.04372e-05
1.735	4.5627e-05	-8.60307e-05	-4.04037e-05
1.74	4.55715e-05	-8.59418e-05	-4.03703e-05
1.745	4.55142e-05	-8.58512e-05	-4.0337e-05
1.75	4.54551e-05	-8.5759e-05	-4.03039e-05
1.755	4.53942e-05	-8.56652e-05	-4.0271e-05
1.76	4.53317e-05	-8.55699e-05	-4.02382e-05
1.765	4.52675e-05	-8.5473e-05	-4.02055e-05
1.77	4.52016e-05	-8.53746e-05	-4.01731e-05
1.775	4.5134e-05	-8.52748e-05	-4.01408e-05
1.78	4.50649e-05	-8.51735e-05	-4.01086e-05
1.785	4.49942e-05	-8.50708e-05	-4.00766e-05
1.79	4.4922e-05	-8.49668e-05	-4.00448e-05
1.795	4.48482e-05	-8.48613e-05	-4.00131e-05
1.8	4.4773e-05	-8.47546e-05	-3.99816e-05
1.805	4.46963e-05	-8.46466e-05	-3.99503e-05
1.81	4.46181e-05	-8.45373e-05	-3.99192e-05
1.815	4.45386e-05	-8.44269e-05	-3.98882e-05
1.82	4.44578e-05	-8.43152e-05	-3.98574e-05
1.825	4.43756e-05	-8.42024e-05	-3.98268e-05
1.83	4.42921e-05	-8.40885e-05	-3.97964e-05
1.835	4.42074e-05	-8.39735e-05	-3.97661e-05
1.84	4.41215e-05	-8.38575e-05	-3.9736e-05
1.845	4.40343e-05	-8.37405e-05	-3.97061e-05
1.85	4.39461e-05	-8.36225e-05	-3.96764e-05
1.855	4.38567e-05	-8.35035e-05	-3.96469e-05
1.86	4.37662e-05	-8.33837e-05	-3.96175e-05
1.865	4.36747e-05	-8.3263e-05	-3.95883e-05
1.87	4.35822e-05	-8.31415e-05	-3.95594e-05
1.875	4.34887e-05	-8.30192e-05	-3.95305e-05
1.88	4.33942e-05	-8.28961e-05	-3.95019e-05
1.885	4.32989e-05	-8.27724e-05	-3.94735e-05
1.89	4.32026e-05	-8.26479e-05	-3.94452e-05
1.895	4.31056e-05	-8.25228e-05	-3.94172e-05
1.9	4.30077e-05	-8.2397e-05	-3.93893e-05
1.905	4.29091e-05	-8.22707e-05	-3.93616e-05
1.91	4.28098e-05	-8.21439e-05	-3.93341e-05
1.915	4.27098e-05	-8.20165e-05	-3.93068e-05
1.92	4.26091e-05	-8.18887e-05	-3.92796e-05
1.925	4.25078e-05	-8.17604e-05	-3.92527e-05
1.93	4.24059e-05	-8.16318e-05	-3.92259e-05
1.935	4.23034e-05	-8.15027e-05	-3.91993e-05
1.94	4.22004e-05	-8.13733e-05	-3.91729e-05
1.945	4.20969e-05	-8.12436e-05	-3.91467e-05
1.95	4.1993e-05	-8.11137e-05	-3.91206e-05
1.955	4.18887e-05	-8.09835e-05	-3.90948e-05
1.96	4.17839e-05	-8.08531e-05	-3.90691e-05
1.965	4.16789e-05	-8.07225e-05	-3.90436e-05
1.97	4.15734e-05	-8.05917e-05	-3.90183e-05
1.975	4.14677e-05	-8.04609e-05	-3.89932e-05
1.98	4.13618e-05	-8.033e-05	-3.89682e-05
1.985	4.12556e-05	-8.0199e-05	-3.89434e-05
1.99	4.11492e-05	-8.0068e-05	-3.89188e-05
1.995	4.10426e-05	-7.9937e-05	-3.88944e-05
2	4.09359e-05	-7.9806e-05	-3.88701e-05
2.005	4.08291e-05	-7.96751e-05	-3.8846e-05
2.01	4.07222e-05	-7.95443e-05	-3.88221e-05
2.015	4.06153e-05	-7.94137e-05	-3.87983e-05
2.02	4.05083e-05	-7.92831e-05	-3.87748e-05
2.025	4.04014e-05	-7.91528e-05	-3.87514e-05
2.03	4.02945e-05	-7.90226e-05	-3.87281e-05
2.035	4.01876e-05	-7.88926e-05	-3.8705e-05
2.04	4.00808e-05	-7.8763e-05	-3.86821e-05
2.045	3.99741e-05	-7.86335e-05	-3.86594e-05
2.05	3.98676e-05	-7.85044e-05	-3.86368e-05
2.055	3.97612e-05	-7.83756e-05	-3.86144e-05
2.06	3.96551e-05	-7.82472e-05	-3.85921e-05
2.065	3.95491e-05	-7.81191e-05	-3.857e-05
2.07	3.94433e-05	-7.79914e-05	-3.85481e-05
2.075	3.93378e-05	-7.78641e-05	-3.85263e-05
2.08	3.92326e-05	-7.77373e-05	-3.85046e-05
2.085	3.91277e-05	-7.76109e-05	-3.84831e-05
2.09	3.90231e-05	-7.74849e-05	-3.84618e-05
2.095	3.89189e-05	-7.73595e-05	-3.84406e-05
2.1	3.8815e-05	-7.72346e-05	-3.84196e-05
2.105	3.87115e-05	-7.71102e-05	-3.83987e-05
2.11	3.86085e-05	-7.69864e-05	-3.83779e-05
2.115	3.85058e-05	-7.68631e-05	-3.83573e-05
2.12	3.84036e-05	-7.67405e-05	-3.83369e-05
2.125	3.83018e-05	-7.66184e-05	-3.83165e-05
2.13	3.82006e-05	-7.64969e-05	-3.82964e-05
2.135	3.80998e-05	-7.63761e-05	-3.82763e-05
2.14	3.79995e-05	-7.6256e-05	-3.82564e-05
2.145	3.78998e-05	-7.61365e-05	-3.82366e-05
2.15	3.78006e-05	-7.60176e-05	-3.8217e-05
2.155	3.7702e-05	-7.58995e-05	-3.81975e-05
2.16	3.7604e-05	-7.57821e-05	-3.81781e-05
2.165	3.75066e-05	-7.56654e-05	-3.81589e-05
2.17	3.74097e-05	-7.55495e-05	-3.81397e-05
2.175	3.73135e-05	-7.54343e-05	-3.81207e-05
2.18	3.7218e-05	-7.53198e-05	-3.81019e-05
2.185	3.71231e-05	-7.52062e-05	-3.80831e-05
2.19	3.70288e-05	-7.50933e-05	-3.80645e-05
2.195	3.69352e-05	-7.49812e-05	-3.8046e-05
2.2	3.68424e-05	-7.487e-05	-3.80276e-05
2.205	3.67502e-05	-7.47595e-05	-3.80093e-05
2.21	3.66587e-05	-7.46499e-05	-3.79912e-05
2.215	3.6568e-05	-7.45411e-05	-3.79731e-05
2.22	3.6478e-05	-7.44331e-05	-3.79552e-05
2.225	3.63887e-05	-7.43261e-05	-3.79373e-05
2.23	3.63002e-05	-7.42198e-05	-3.79196e-05
2.235	3.62125e-05	-7.41145e-05	-3.7902e-05
2.24	3.61255e-05	-7.401e-05	-3.78845e-05
2.245	3.60393e-05	-7.39064e-05	-3.78671e-05
2.25	3.59539e-05	-7.38038e-05	-3.78498e-05
2.255	3.58693e-05	-7.3702e-05	-3.78327e-05
2.26	3.57856e-05	-7.36011e-05	-3.78156e-05
2.265	3.57026e-05	-7.35012e-05	-3.77986e-05
2.27	3.56205e-05	-7.34022e-05	-3.77817e-05
2.275	3.55392e-05	-7.33041e-05	-3.77649e-05
2.28	3.54587e-05	-7.32069e-05	-3.77482e-05
2.285	3.53791e-05	-7.31107e-05	-3.77316e-05
2.29	3.53004e-05	-7.30154e-05	-3.77151e-05
2.295	3.52225e-05	-7.29211e-05	-3.76986e-05
2.3	3.51455e-05	-7.28278e-05	-3.76823e-05
2.305	3.50693e-05	-7.27354e-05	-3.76661e-05
2.31	3.4994e-05	-7.26439e-05	-3.76499e-05
2.315	3.49196e-05	-7.25535e-05	-3.76338e-05
2.32	3.48461e-05	-7.2464e-05	-3.76178e-05
2.325	3.47735e-05	-7.23755e-05	-3.76019e-05
2.33	3.47018e-05	-7.22879e-05	-3.75861e-05
2.335	3.4631e-05	-7.22014e-05	-3.75704e-05
2.34	3.45611e-05	-7.21158e-05	-3.75547e-05
2.345	3.44921e-05	-7.20312e-05	-3.75391e-05
2.35	3.4424e-05	-7.19477e-05	-3.75236e-05
2.355	3.43569e-05	-7.18651e-05	-3.75082e-05
2.36	3.42907e-05	-7.17835e-05	-3.74928e-05
2.365	3.42253e-05	-7.17029e-05	-3.74775e-05
