0.12500000	2	3.0000000E-06	0.70730843	0.70922433	0.00000000	-4.4359177	4.4590720	0.00000000
0.13000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.13000000	2	3.0000000E-06	0.68478151	0.73117142	0.00000000	-4.5726120	4.3176353	0.00000000
0.13500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.13500000	2	3.0000000E-06	0.66158231	0.75240069	0.00000000	-4.7047655	4.1720148	0.00000000
0.14000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.14000000	2	3.0000000E-06	0.63773386	0.77289157	0.00000000	-4.8322507	4.0223584	0.00000000
0.14500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.14500000	2	3.0000000E-06	0.61325980	0.79262427	0.00000000	-4.9549449	3.8688177	0.00000000
0.15000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.15000000	2	3.0000000E-06	0.58818441	0.81157975	0.00000000	-5.0727305	3.7115480	0.00000000
0.15500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.15500000	2	3.0000000E-06	0.56253250	0.82973975	0.00000000	-5.1854950	3.5507080	0.00000000
0.16000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.16000000	2	3.0000000E-06	0.53632946	0.84708683	0.00000000	-5.2931313	3.3864600	0.00000000
0.16500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.16500000	2	3.0000000E-06	0.50960119	0.86360435	0.00000000	-5.3955373	3.2189692	0.00000000
0.17000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.17000000	2	3.0000000E-06	0.48237409	0.87927652	0.00000000	-5.4926167	3.0484039	0.00000000
0.17500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.17500000	2	3.0000000E-06	0.45467502	0.89408839	0.00000000	-5.5842787	2.8749353	0.00000000
0.18000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.18000000	2	3.0000000E-06	0.42653130	0.90802587	0.00000000	-5.6704378	2.6987369	0.00000000
0.18500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.18500000	2	3.0000000E-06	0.39797064	0.92107576	0.00000000	-5.7510145	2.5199848	0.00000000
0.19000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.19000000	2	3.0000000E-06	0.36902115	0.93322572	0.00000000	-5.8259348	2.3388573	0.00000000
0.19500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.19500000	2	3.0000000E-06	0.33971129	0.94446433	0.00000000	-5.8951305	2.1555347	0.00000000
0.20000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.20000000	2	3.0000000E-06	0.31006985	0.95478107	0.00000000	-5.9585394	1.9701992	0.00000000
0.20500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.20500000	2	3.0000000E-06	0.28012590	0.96416632	0.00000000	-6.0161050	1.7830344	0.00000000
0.21000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.21000000	2	3.0000000E-06	0.24990880	0.97261141	0.00000000	-6.0677768	1.5942257	0.00000000
0.21500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.21500000	2	3.0000000E-06	0.21944813	0.98010858	0.00000000	-6.1135101	1.4039595	0.00000000
0.22000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.22000000	2	3.0000000E-06	0.18877370	0.98665101	0.00000000	-6.1532663	1.2124234	0.00000000
0.22500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.22500000	2	3.0000000E-06	0.15791547	0.99223282	0.00000000	-6.1870126	1.0198057	0.00000000
0.23000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.23000000	2	3.0000000E-06	0.12690357	0.99684907	0.00000000	-6.2147223	0.82629562	0.00000000
0.23500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.23500000	2	3.0000000E-06	0.095768246	1.0004958	0.00000000	-6.2363747	0.63208261	0.00000000
0.24000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.24000000	2	3.0000000E-06	0.064539824	1.0031699	0.00000000	-6.2519551	0.43735657	0.00000000
0.24500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.24500000	2	3.0000000E-06	0.033248695	1.0048693	0.00000000	-6.2614545	0.24230749	0.00000000
0.25000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.25000000	2	3.0000000E-06	0.0019252792	1.0055930	0.00000000	-6.2648701	0.047125233	0.00000000
0.25500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.25500000	2	3.0000000E-06	-0.029400005	1.0053406	0.00000000	-6.2622049	-0.14800057	0.00000000
0.26000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.26000000	2	3.0000000E-06	-0.060696770	1.0041130	0.00000000	-6.2534680	-0.34288075	0.00000000
0.26500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.26500000	2	3.0000000E-06	-0.091934685	1.0019118	0.00000000	-6.2386740	-0.53732677	0.00000000
0.27000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.27000000	2	3.0000000E-06	-0.12308351	0.99873969	0.00000000	-6.2178438	-0.73115092	0.00000000
0.27500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.27500000	2	3.0000000E-06	-0.15411312	0.99460027	0.00000000	-6.1910036	-0.92416646	0.00000000
0.28000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.28000000	2	3.0000000E-06	-0.18499355	0.98949803	0.00000000	-6.1581855	-1.1161878	0.00000000
0.28500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.28500000	2	3.0000000E-06	-0.21569498	0.98343839	0.00000000	-6.1194276	-1.3070308	0.00000000
0.29000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.29000000	2	3.0000000E-06	-0.24618782	0.97642772	0.00000000	-6.0747731	-1.4965127	0.00000000
0.29500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.29500000	2	3.0000000E-06	-0.27644271	0.96847327	0.00000000	-6.0242710	-1.6844524	0.00000000
0.30000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.30000000	2	3.0000000E-06	-0.30643053	0.95958320	0.00000000	-5.9679759	-1.8706707	0.00000000
0.30500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.30500000	2	3.0000000E-06	-0.33612247	0.94976656	0.00000000	-5.9059476	-2.0549905	0.00000000
0.31000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.31000000	2	3.0000000E-06	-0.36549001	0.93903329	0.00000000	-5.8382513	-2.2372367	0.00000000
0.31500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.31500000	2	3.0000000E-06	-0.39450498	0.92739419	0.00000000	-5.7649575	-2.4172366	0.00000000
0.32000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.32000000	2	3.0000000E-06	-0.42313958	0.91486093	0.00000000	-5.6861419	-2.5948199	0.00000000
0.32500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.32500000	2	3.0000000E-06	-0.45136640	0.90144599	0.00000000	-5.6018850	-2.7698189	0.00000000
0.33000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.33000000	2	3.0000000E-06	-0.47915843	0.88716274	0.00000000	-5.5122727	-2.9420688	0.00000000
0.33500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.33500000	2	3.0000000E-06	-0.50648913	0.87202531	0.00000000	-5.4173954	-3.1114076	0.00000000
0.34000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.34000000	2	3.0000000E-06	-0.53333239	0.85604866	0.00000000	-5.3173485	-3.2776763	0.00000000
0.34500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.34500000	2	3.0000000E-06	-0.55966261	0.83924854	0.00000000	-5.2122321	-3.4407190	0.00000000
0.35000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.35000000	2	3.0000000E-06	-0.58545471	0.82164147	0.00000000	-5.1021507	-3.6003834	0.00000000
0.35500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.35500000	2	3.0000000E-06	-0.61068412	0.80324471	0.00000000	-4.9872133	-3.7565203	0.00000000
0.36000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.36000000	2	3.0000000E-06	-0.63532684	0.78407627	0.00000000	-4.8675334	-3.9089842	0.00000000
0.36500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.36500000	2	3.0000000E-06	-0.65935945	0.76415487	0.00000000	-4.7432285	-4.0576332	0.00000000
0.37000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.37000000	2	3.0000000E-06	-0.68275913	0.74349994	0.00000000	-4.6144205	-4.2023293	0.00000000
0.37500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.37500000	2	3.0000000E-06	-0.70550366	0.72213157	0.00000000	-4.4812349	-4.3429382	0.00000000
0.38000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.38000000	2	3.0000000E-06	-0.72757147	0.70007055	0.00000000	-4.3438014	-4.4793298	0.00000000
0.38500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.38500000	2	3.0000000E-06	-0.74894167	0.67733828	0.00000000	-4.2022533	-4.6113778	0.00000000
0.39000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.39000000	2	3.0000000E-06	-0.76959401	0.65395677	0.00000000	-4.0567275	-4.7389605	0.00000000
0.39500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.39500000	2	3.0000000E-06	-0.78950895	0.62994867	0.00000000	-3.9073644	-4.8619601	0.00000000
0.40000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.40000000	2	3.0000000E-06	-0.80866765	0.60533717	0.00000000	-3.7543077	-4.9802635	0.00000000
0.40500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.40500000	2	3.0000000E-06	-0.82705202	0.58014604	0.00000000	-3.5977045	-5.0937618	0.00000000
0.41000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.41000000	2	3.0000000E-06	-0.84464470	0.55439956	0.00000000	-3.4377046	-5.2023509	0.00000000
0.41500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.41500000	2	3.0000000E-06	-0.86142907	0.52812253	0.00000000	-3.2744611	-5.3059311	0.00000000
0.42000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.42000000	2	3.0000000E-06	-0.87738931	0.50134024	0.00000000	-3.1081297	-5.4044077	0.00000000
0.42500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.42500000	2	3.0000000E-06	-0.89251037	0.47407845	0.00000000	-2.9388689	-5.4976903	0.00000000
0.43000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.43000000	2	3.0000000E-06	-0.90677800	0.44636334	0.00000000	-2.7668395	-5.5856938	0.00000000
0.43500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.43500000	2	3.0000000E-06	-0.92017876	0.41822151	0.00000000	-2.5922049	-5.6683379	0.00000000
0.44000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.44000000	2	3.0000000E-06	-0.93270005	0.38967996	0.00000000	-2.4151306	-5.7455471	0.00000000
0.44500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.44500000	2	3.0000000E-06	-0.94433007	0.36076604	0.00000000	-2.2357841	-5.8172510	0.00000000
0.45000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.45000000	2	3.0000000E-06	-0.95505789	0.33150745	0.00000000	-2.0543351	-5.8833843	0.00000000
0.45500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.45500000	2	3.0000000E-06	-0.96487342	0.30193220	0.00000000	-1.8709548	-5.9438869	0.00000000
0.46000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.46000000	2	3.0000000E-06	-0.97376743	0.27206858	0.00000000	-1.6858162	-5.9987038	0.00000000
0.46500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.46500000	2	3.0000000E-06	-0.98173158	0.24194516	0.00000000	-1.4990938	-6.0477850	0.00000000
0.47000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.47000000	2	3.0000000E-06	-0.98875837	0.21159073	0.00000000	-1.3109633	-6.0910860	0.00000000
0.47500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.47500000	2	3.0000000E-06	-0.99484121	0.18103430	0.00000000	-1.1216018	-6.1285676	0.00000000
0.48000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.48000000	2	3.0000000E-06	-0.99997439	0.15030506	0.00000000	-0.93118719	-6.1601956	0.00000000
0.48500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.48500000	2	3.0000000E-06	-1.0041531	0.11943235	0.00000000	-0.73989848	-6.1859415	0.00000000
0.49000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.49000000	2	3.0000000E-06	-1.0073734	0.088445643	0.00000000	-0.54791529	-6.2057817	0.00000000
0.49500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.49500000	2	3.0000000E-06	-1.0096322	0.057374528	0.00000000	-0.35541784	-6.2196985	0.00000000
0.50000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.50000000	2	3.0000000E-06	-1.0109276	0.026248658	0.00000000	-0.16258682	-6.2276790	0.00000000
0.50500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.50500000	2	3.0000000E-06	-1.0112581	-0.0049022619	0.00000000	0.030396830	-6.2297162	0.00000000
0.51000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.51000000	2	3.0000000E-06	-1.0106236	-0.036048504	0.00000000	0.22335204	-6.2258081	0.00000000
0.51500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.51500000	2	3.0000000E-06	-1.0090246	-0.067160343	0.00000000	0.41609775	-6.2159583	0.00000000
0.52000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.52000000	2	3.0000000E-06	-1.0064626	-0.098208086	0.00000000	0.60845308	-6.2001757	0.00000000
0.52500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.52500000	2	3.0000000E-06	-1.0029401	-0.12916210	0.00000000	0.80023749	-6.1784746	0.00000000
0.53000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.53000000	2	3.0000000E-06	-0.99846023	-0.15999283	0.00000000	0.99127091	-6.1508747	0.00000000
0.53500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.53500000	2	3.0000000E-06	-0.99302735	-0.19067085	0.00000000	1.1813739	-6.1174010	0.00000000
0.54000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.54000000	2	3.0000000E-06	-0.98664649	-0.22116684	0.00000000	1.3703678	-6.0780838	0.00000000
0.54500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.54500000	2	3.0000000E-06	-0.97932367	-0.25145168	0.00000000	1.5580749	-6.0329589	0.00000000
0.55000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.55000000	2	3.0000000E-06	-0.97106574	-0.28149643	0.00000000	1.7443186	-5.9820672	0.00000000
0.55500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.55500000	2	3.0000000E-06	-0.96188048	-0.31127236	0.00000000	1.9289234	-5.9254549	0.00000000
0.56000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.56000000	2	3.0000000E-06	-0.95177651	-0.34075098	0.00000000	2.1117155	-5.8631736	0.00000000
0.56500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.56500000	2	3.0000000E-06	-0.94076333	-0.36990409	0.00000000	2.2925222	-5.7952797	0.00000000
0.57000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.57000000	2	3.0000000E-06	-0.92885129	-0.39870378	0.00000000	2.4711728	-5.7218353	0.00000000
0.57500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.57500000	2	3.0000000E-06	-0.91605160	-0.42712244	0.00000000	2.6474985	-5.6429070	0.00000000
0.58000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.58000000	2	3.0000000E-06	-0.90237630	-0.45513285	0.00000000	2.8213321	-5.5585669	0.00000000
0.58500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.58500000	2	3.0000000E-06	-0.88783828	-0.48270811	0.00000000	2.9925088	-5.4688920	0.00000000
0.59000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.59000000	2	3.0000000E-06	-0.87245122	-0.50982177	0.00000000	3.1608662	-5.3739642	0.00000000
0.59500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.59500000	2	3.0000000E-06	-0.85622962	-0.53644776	0.00000000	3.3262439	-5.2738703	0.00000000
0.60000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.60000000	2	3.0000000E-06	-0.83918878	-0.56256047	0.00000000	3.4884845	-5.1687018	0.00000000
0.60500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.60500000	2	3.0000000E-06	-0.82134477	-0.58813477	0.00000000	3.6474330	-5.0585551	0.00000000
0.61000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.61000000	2	3.0000000E-06	-0.80271445	-0.61314602	0.00000000	3.8029373	-4.9435314	0.00000000
0.61500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.61500000	2	3.0000000E-06	-0.78331540	-0.63757009	0.00000000	3.9548485	-4.8237363	0.00000000
0.62000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.62000000	2	3.0000000E-06	-0.76316596	-0.66138339	0.00000000	4.1030204	-4.6992799	0.00000000
0.62500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.62500000	2	3.0000000E-06	-0.74228519	-0.68456289	0.00000000	4.2473104	-4.5702769	0.00000000
0.63000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.63000000	2	3.0000000E-06	-0.72069286	-0.70708616	0.00000000	4.3875792	-4.4368464	0.00000000
0.63500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.63500000	2	3.0000000E-06	-0.69840940	-0.72893135	0.00000000	4.5236910	-4.2991114	0.00000000
0.64000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.64000000	2	3.0000000E-06	-0.67545595	-0.75007727	0.00000000	4.6555136	-4.1571994	0.00000000
0.64500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.64500000	2	3.0000000E-06	-0.65185427	-0.77050335	0.00000000	4.7829186	-4.0112420	0.00000000
0.65000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.65000000	2	3.0000000E-06	-0.62762676	-0.79018969	0.00000000	4.9057815	-3.8613746	0.00000000
0.65500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.65500000	2	3.0000000E-06	-0.60279645	-0.80911709	0.00000000	5.0239820	-3.7077363	0.00000000
0.66000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.66000000	2	3.0000000E-06	-0.57738694	-0.82726705	0.00000000	5.1374036	-3.5504704	0.00000000
