0.12500000	2	3.0000000E-06	0.71943091	0.71900303	0.00000000	-4.4114670	4.5620763	0.00000000
0.13000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.13000000	2	3.0000000E-06	0.69737358	0.74181341	0.00000000	-4.5464236	4.4272000	0.00000000
0.13500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.13500000	2	3.0000000E-06	0.67464146	0.76394941	0.00000000	-4.6768507	4.2884616	0.00000000
0.14000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.14000000	2	3.0000000E-06	0.65125721	0.78539172	0.00000000	-4.8026360	4.1460249	0.00000000
0.14500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.14500000	2	3.0000000E-06	0.62724403	0.80612184	0.00000000	-4.9236738	4.0000579	0.00000000
0.15000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.15000000	2	3.0000000E-06	0.60262566	0.82612213	0.00000000	-5.0398649	3.8507314	0.00000000
0.15500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.15500000	2	3.0000000E-06	0.57742633	0.84537579	0.00000000	-5.1511167	3.6982195	0.00000000
0.16000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.16000000	2	3.0000000E-06	0.55167075	0.86386689	0.00000000	-5.2573434	3.5426992	0.00000000
0.16500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.16500000	2	3.0000000E-06	0.52538403	0.88158038	0.00000000	-5.3584663	3.3843499	0.00000000
0.17000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.17000000	2	3.0000000E-06	0.49859170	0.89850213	0.00000000	-5.4544136	3.2233529	0.00000000
0.17500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.17500000	2	3.0000000E-06	0.47131963	0.91461890	0.00000000	-5.5451206	3.0598916	0.00000000
0.18000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.18000000	2	3.0000000E-06	0.44359403	0.92991835	0.00000000	-5.6305297	2.8941510	0.00000000
0.18500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.18500000	2	3.0000000E-06	0.41544138	0.94438911	0.00000000	-5.7105907	2.7263170	0.00000000
0.19000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.19000000	2	3.0000000E-06	0.38688843	0.95802069	0.00000000	-5.7852603	2.5565766	0.00000000
0.19500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.19500000	2	3.0000000E-06	0.35796213	0.97080358	0.00000000	-5.8545027	2.3851172	0.00000000
0.20000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.20000000	2	3.0000000E-06	0.32868961	0.98272916	0.00000000	-5.9182891	2.2121266	0.00000000
0.20500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.20500000	2	3.0000000E-06	0.29909817	0.99378980	0.00000000	-5.9765980	2.0377925	0.00000000
0.21000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.21000000	2	3.0000000E-06	0.26921518	1.0039788	0.00000000	-6.0294149	1.8623020	0.00000000
0.21500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.21500000	2	3.0000000E-06	0.23906810	1.0132903	0.00000000	-6.0767324	1.6858416	0.00000000
0.22000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.22000000	2	3.0000000E-06	0.20868444	1.0217195	0.00000000	-6.1185502	1.5085969	0.00000000
0.22500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.22500000	2	3.0000000E-06	0.17809169	1.0292625	0.00000000	-6.1548747	1.3307520	0.00000000
0.23000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.23000000	2	3.0000000E-06	0.14731732	1.0359162	0.00000000	-6.1857192	1.1524893	0.00000000
0.23500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.23500000	2	3.0000000E-06	0.11638872	1.0416787	0.00000000	-6.2111036	0.97398965	0.00000000
0.24000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.24000000	2	3.0000000E-06	0.085333201	1.0465486	0.00000000	-6.2310543	0.79543139	0.00000000
0.24500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.24500000	2	3.0000000E-06	0.054177930	1.0505258	0.00000000	-6.2456039	0.61699057	0.00000000
0.25000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.25000000	2	3.0000000E-06	0.022949910	1.0536107	0.00000000	-6.2547915	0.43884051	0.00000000
0.25500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.25500000	2	3.0000000E-06	-0.0083240475	1.0558049	0.00000000	-6.2586620	0.26115158	0.00000000
0.26000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.26000000	2	3.0000000E-06	-0.039617357	1.0571107	0.00000000	-6.2572660	0.084091001	0.00000000
0.26500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.26500000	2	3.0000000E-06	-0.070903687	1.0575311	0.00000000	-6.2506600	-0.092177410	0.00000000
0.27000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.27000000	2	3.0000000E-06	-0.10215699	1.0570703	0.00000000	-6.2389057	-0.26749343	0.00000000
0.27500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.27500000	2	3.0000000E-06	-0.13335152	1.0557328	0.00000000	-6.2220700	-0.44170061	0.00000000
0.28000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.28000000	2	3.0000000E-06	-0.16446187	1.0535243	0.00000000	-6.2002249	-0.61464650	0.00000000
0.28500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.28500000	2	3.0000000E-06	-0.19546299	1.0504511	0.00000000	-6.1734470	-0.78618273	0.00000000
0.29000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.29000000	2	3.0000000E-06	-0.22633023	1.0465201	0.00000000	-6.1418175	-0.95616525	0.00000000
0.29500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.29500000	2	3.0000000E-06	-0.25703931	1.0417393	0.00000000	-6.1054217	-1.1244544	0.00000000
0.30000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.30000000	2	3.0000000E-06	-0.28756642	1.0361170	0.00000000	-6.0643491	-1.2909151	0.00000000
0.30500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.30500000	2	3.0000000E-06	-0.31788817	1.0296625	0.00000000	-6.0186929	-1.4554169	0.00000000
0.31000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.31000000	2	3.0000000E-06	-0.34798163	1.0223854	0.00000000	-5.9685498	-1.6178339	0.00000000
0.31500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.31500000	2	3.0000000E-06	-0.37782438	1.0142962	0.00000000	-5.9140198	-1.7780455	0.00000000
0.32000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.32000000	2	3.0000000E-06	-0.40739448	1.0054060	0.00000000	-5.8552059	-1.9359354	0.00000000
0.32500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.32500000	2	3.0000000E-06	-0.43667051	0.99572631	0.00000000	-5.7922141	-2.0913926	0.00000000
0.33000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.33000000	2	3.0000000E-06	-0.46563158	0.98526934	0.00000000	-5.7251525	-2.2443110	0.00000000
0.33500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.33500000	2	3.0000000E-06	-0.49425734	0.97404779	0.00000000	-5.6541319	-2.3945894	0.00000000
0.34000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.34000000	2	3.0000000E-06	-0.52252800	0.96207484	0.00000000	-5.5792650	-2.5421319	0.00000000
0.34500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.34500000	2	3.0000000E-06	-0.55042433	0.94936418	0.00000000	-5.5006664	-2.6868471	0.00000000
0.35000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.35000000	2	3.0000000E-06	-0.57792766	0.93592995	0.00000000	-5.4184521	-2.8286492	0.00000000
0.35500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.35500000	2	3.0000000E-06	-0.60501992	0.92178670	0.00000000	-5.3327396	-2.9674570	0.00000000
0.36000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.36000000	2	3.0000000E-06	-0.63168362	0.90694941	0.00000000	-5.2436477	-3.1031943	0.00000000
0.36500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.36500000	2	3.0000000E-06	-0.65790186	0.89143344	0.00000000	-5.1512958	-3.2357899	0.00000000
0.37000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.37000000	2	3.0000000E-06	-0.68365833	0.87525449	0.00000000	-5.0558043	-3.3651775	0.00000000
0.37500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.37500000	2	3.0000000E-06	-0.70893736	0.85842861	0.00000000	-4.9572940	-3.4912954	0.00000000
0.38000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.38000000	2	3.0000000E-06	-0.73372383	0.84097213	0.00000000	-4.8558860	-3.6140870	0.00000000
0.38500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.38500000	2	3.0000000E-06	-0.75800326	0.82290169	0.00000000	-4.7517017	-3.7334999	0.00000000
0.39000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.39000000	2	3.0000000E-06	-0.78176176	0.80423420	0.00000000	-4.6448623	-3.8494867	0.00000000
0.39500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.39500000	2	3.0000000E-06	-0.80498608	0.78498676	0.00000000	-4.5354887	-3.9620042	0.00000000
0.40000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.40000000	2	3.0000000E-06	-0.82766352	0.76517674	0.00000000	-4.4237018	-4.0710139	0.00000000
0.40500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.40500000	2	3.0000000E-06	-0.84978203	0.74482167	0.00000000	-4.3096217	-4.1764812	0.00000000
0.41000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.41000000	2	3.0000000E-06	-0.87133014	0.72393927	0.00000000	-4.1933678	-4.2783761	0.00000000
0.41500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.41500000	2	3.0000000E-06	-0.89229698	0.70254738	0.00000000	-4.0750587	-4.3766725	0.00000000
0.42000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.42000000	2	3.0000000E-06	-0.91267227	0.68066402	0.00000000	-3.9548122	-4.4713482	0.00000000
0.42500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.42500000	2	3.0000000E-06	-0.93244633	0.65830728	0.00000000	-3.8327449	-4.5623850	0.00000000
0.43000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.43000000	2	3.0000000E-06	-0.95161006	0.63549536	0.00000000	-3.7089723	-4.6497685	0.00000000
0.43500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.43500000	2	3.0000000E-06	-0.97015492	0.61224651	0.00000000	-3.5836084	-4.7334879	0.00000000
0.44000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.44000000	2	3.0000000E-06	-0.98807296	0.58857907	0.00000000	-3.4567662	-4.8135356	0.00000000
0.44500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.44500000	2	3.0000000E-06	-1.0053568	0.56451140	0.00000000	-3.3285567	-4.8899079	0.00000000
0.45000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.45000000	2	3.0000000E-06	-1.0219996	0.54006186	0.00000000	-3.1990897	-4.9626041	0.00000000
0.45500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.45500000	2	3.0000000E-06	-1.0379950	0.51524884	0.00000000	-3.0684734	-5.0316265	0.00000000
0.46000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.46000000	2	3.0000000E-06	-1.0533374	0.49009070	0.00000000	-2.9368139	-5.0969808	0.00000000
0.46500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.46500000	2	3.0000000E-06	-1.0680215	0.46460580	0.00000000	-2.8042158	-5.1586753	0.00000000
0.47000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.47000000	2	3.0000000E-06	-1.0820425	0.43881242	0.00000000	-2.6707818	-5.2167211	0.00000000
0.47500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.47500000	2	3.0000000E-06	-1.0953964	0.41272882	0.00000000	-2.5366128	-5.2711321	0.00000000
0.48000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.48000000	2	3.0000000E-06	-1.1080795	0.38637316	0.00000000	-2.4018075	-5.3219247	0.00000000
0.48500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.48500000	2	3.0000000E-06	-1.1200885	0.35976353	0.00000000	-2.2664629	-5.3691177	0.00000000
0.49000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.49000000	2	3.0000000E-06	-1.1314209	0.33291794	0.00000000	-2.1306739	-5.4127320	0.00000000
0.49500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.49500000	2	3.0000000E-06	-1.1420742	0.30585428	0.00000000	-1.9945332	-5.4527911	0.00000000
0.50000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.50000000	2	3.0000000E-06	-1.1520469	0.27859033	0.00000000	-1.8581318	-5.4893202	0.00000000
0.50500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.50500000	2	3.0000000E-06	-1.1613376	0.25114373	0.00000000	-1.7215582	-5.5223467	0.00000000
0.51000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.51000000	2	3.0000000E-06	-1.1699453	0.22353199	0.00000000	-1.5848991	-5.5518998	0.00000000
0.51500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.51500000	2	3.0000000E-06	-1.1778698	0.19577250	0.00000000	-1.4482390	-5.5780103	0.00000000
0.52000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.52000000	2	3.0000000E-06	-1.1851110	0.16788244	0.00000000	-1.3116603	-5.6007109	0.00000000
0.52500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.52500000	2	3.0000000E-06	-1.1916693	0.13987889	0.00000000	-1.1752434	-5.6200357	0.00000000
0.53000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.53000000	2	3.0000000E-06	-1.1975456	0.11177871	0.00000000	-1.0390664	-5.6360202	0.00000000
0.53500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.53500000	2	3.0000000E-06	-1.2027409	0.083598610	0.00000000	-0.90320540	-5.6487015	0.00000000
0.54000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.54000000	2	3.0000000E-06	-1.2072569	0.055355103	0.00000000	-0.76773453	-5.6581176	0.00000000
0.54500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.54500000	2	3.0000000E-06	-1.2110956	0.027064515	0.00000000	-0.63272569	-5.6643080	0.00000000
0.55000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.55000000	2	3.0000000E-06	-1.2142592	-0.0012570253	0.00000000	-0.49824880	-5.6673132	0.00000000
0.55500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.55500000	2	3.0000000E-06	-1.2167505	-0.029593591	0.00000000	-0.36437173	-5.6671746	0.00000000
0.56000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.56000000	2	3.0000000E-06	-1.2185723	-0.057929464	0.00000000	-0.23116031	-5.6639347	0.00000000
0.56500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.56500000	2	3.0000000E-06	-1.2197281	-0.086249138	0.00000000	-0.098678400	-5.6576366	0.00000000
0.57000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.57000000	2	3.0000000E-06	-1.2202215	-0.11453732	0.00000000	0.033012109	-5.6483246	0.00000000
0.57500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.57500000	2	3.0000000E-06	-1.2200565	-0.14277894	0.00000000	0.16385128	-5.6360432	0.00000000
0.58000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.58000000	2	3.0000000E-06	-1.2192372	-0.17095916	0.00000000	0.29378109	-5.6208380	0.00000000
0.58500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.58500000	2	3.0000000E-06	-1.2177683	-0.19906335	0.00000000	0.42274540	-5.6027548	0.00000000
0.59000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.59000000	2	3.0000000E-06	-1.2156546	-0.22707712	0.00000000	0.55068993	-5.5818403	0.00000000
0.59500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.59500000	2	3.0000000E-06	-1.2129011	-0.25498633	0.00000000	0.67756223	-5.5581413	0.00000000
0.60000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.60000000	2	3.0000000E-06	-1.2095133	-0.28277703	0.00000000	0.80331163	-5.5317052	0.00000000
0.60500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.60500000	2	3.0000000E-06	-1.2054967	-0.31043556	0.00000000	0.92788922	-5.5025797	0.00000000
0.61000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.61000000	2	3.0000000E-06	-1.2008573	-0.33794846	0.00000000	1.0512478	-5.4708128	0.00000000
0.61500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.61500000	2	3.0000000E-06	-1.1956011	-0.36530252	0.00000000	1.1733420	-5.4364527	0.00000000
0.62000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.62000000	2	3.0000000E-06	-1.1897343	-0.39248478	0.00000000	1.2941278	-5.3995480	0.00000000
0.62500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.62500000	2	3.0000000E-06	-1.1832637	-0.41948252	0.00000000	1.4135631	-5.3601471	0.00000000
0.63000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.63000000	2	3.0000000E-06	-1.1761959	-0.44628326	0.00000000	1.5316073	-5.3182989	0.00000000
0.63500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.63500000	2	3.0000000E-06	-1.1685379	-0.47287475	0.00000000	1.6482212	-5.2740522	0.00000000
0.64000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.64000000	2	3.0000000E-06	-1.1602968	-0.49924501	0.00000000	1.7633673	-5.2274558	0.00000000
0.64500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.64500000	2	3.0000000E-06	-1.1514799	-0.52538229	0.00000000	1.8770095	-5.1785585	0.00000000
0.65000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.65000000	2	3.0000000E-06	-1.1420949	-0.55127509	0.00000000	1.9891131	-5.1274093	0.00000000
0.65500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.65500000	2	3.0000000E-06	-1.1321493	-0.57691213	0.00000000	2.0996450	-5.0740570	0.00000000
0.66000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.66000000	2	3.0000000E-06	-1.1216511	-0.60228242	0.00000000	2.2085732	-5.0185502	0.00000000
