0.215	5.90192e-05	-0.000117919	-5.89001e-05
0.22	5.8999e-05	-0.000117899	-5.89001e-05
0.225	5.89787e-05	-0.000117879	-5.89001e-05
0.23	5.89583e-05	-0.000117858	-5.89001e-05
0.235	5.89378e-05	-0.000117838	-5.89001e-05
0.24	5.89173e-05	-0.000117817	-5.89001e-05
0.245	5.88968e-05	-0.000117797	-5.89001e-05
0.25	5.88762e-05	-0.000117776	-5.89001e-05
0.255	5.88557e-05	-0.000117756	-5.89001e-05
0.26	5.88351e-05	-0.000117735	-5.89001e-05
0.265	5.88147e-05	-0.000117715	-5.89001e-05
0.27	5.87942e-05	-0.000117694	-5.89001e-05
0.275	5.87739e-05	-0.000117674	-5.89001e-05
0.28	5.87537e-05	-0.000117654	-5.89001e-05
0.285	5.87336e-05	-0.000117634	-5.89001e-05
0.29	5.87136e-05	-0.000117614	-5.89001e-05
0.295	5.86938e-05	-0.000117594	-5.89e-05
0.3	5.86742e-05	-0.000117574	-5.89e-05
0.305	5.86548e-05	-0.000117555	-5.89e-05
0.31	5.86356e-05	-0.000117536	-5.89e-05
0.315	5.86167e-05	-0.000117517	-5.89e-05
0.32	5.85979e-05	-0.000117498	-5.89e-05
0.325	5.85795e-05	-0.00011748	-5.89e-05
0.33	5.85614e-05	-0.000117461	-5.89e-05
0.335	5.85435e-05	-0.000117444	-5.89e-05
0.34	5.8526e-05	-0.000117426	-5.89e-05
0.345	5.85089e-05	-0.000117409	-5.89e-05
0.35	5.84921e-05	-0.000117392	-5.89e-05
0.355	5.84756e-05	-0.000117376	-5.89e-05
0.36	5.84596e-05	-0.00011736	-5.89e-05
0.365	5.84439e-05	-0.000117344	-5.89e-05
0.37	5.84287e-05	-0.000117329	-5.89e-05
0.375	5.84139e-05	-0.000117314	-5.89e-05
0.38	5.83995e-05	-0.000117299	-5.89e-05
0.385	5.83856e-05	-0.000117286	-5.89e-05
0.39	5.83722e-05	-0.000117272	-5.89e-05
0.395	5.83592e-05	-0.000117259	-5.89e-05
0.4	5.83468e-05	-0.000117247	-5.89e-05
0.405	5.83348e-05	-0.000117235	-5.89e-05
0.41	5.83234e-05	-0.000117223	-5.89e-05
0.415	5.83125e-05	-0.000117212	-5.89e-05
0.42	5.83021e-05	-0.000117202	-5.89e-05
0.425	5.82923e-05	-0.000117192	-5.89e-05
0.43	5.82831e-05	-0.000117183	-5.88999e-05
0.435	5.82744e-05	-0.000117174	-5.88999e-05
0.44	5.82663e-05	-0.000117166	-5.88999e-05
0.445	5.82587e-05	-0.000117159	-5.88999e-05
0.45	5.82518e-05	-0.000117152	-5.88999e-05
0.455	5.82454e-05	-0.000117145	-5.88999e-05
0.46	5.82396e-05	-0.00011714	-5.88999e-05
0.465	5.82345e-05	-0.000117134	-5.88999e-05
0.47	5.82299e-05	-0.00011713	-5.88999e-05
0.475	5.8226e-05	-0.000117126	-5.88999e-05
0.48	5.82227e-05	-0.000117123	-5.88999e-05
0.485	5.822e-05	-0.00011712	-5.88999e-05
0.49	5.82179e-05	-0.000117118	-5.88999e-05
0.495	5.82165e-05	-0.000117116	-5.88999e-05
0.5	5.82156e-05	-0.000117116	-5.88999e-05
0.505	5.82154e-05	-0.000117115	-5.88999e-05
0.51	5.82159e-05	-0.000117116	-5.88999e-05
0.515	5.82169e-05	-0.000117117	-5.88999e-05
0.52	5.82186e-05	-0.000117119	-5.88999e-05
0.525	5.82209e-05	-0.000117121	-5.88999e-05
0.53	5.82238e-05	-0.000117124	-5.88999e-05
0.535	5.82274e-05	-0.000117127	-5.88999e-05
0.54	5.82315e-05	-0.000117131	-5.88999e-05
0.545	5.82363e-05	-0.000117136	-5.88999e-05
0.55	5.82417e-05	-0.000117142	-5.88999e-05
0.555	5.82476e-05	-0.000117148	-5.88999e-05
0.56	5.82542e-05	-0.000117154	-5.88999e-05
0.565	5.82614e-05	-0.000117161	-5.88999e-05
0.57	5.82691e-05	-0.000117169	-5.88999e-05
0.575	5.82775e-05	-0.000117177	-5.88999e-05
0.58	5.82864e-05	-0.000117186	-5.88999e-05
0.585	5.82958e-05	-0.000117196	-5.89e-05
0.59	5.83058e-05	-0.000117206	-5.89e-05
0.595	5.83164e-05	-0.000117216	-5.89e-05
0.6	5.83275e-05	-0.000117227	-5.89e-05
0.605	5.83391e-05	-0.000117239	-5.89e-05
0.61	5.83513e-05	-0.000117251	-5.89e-05
0.615	5.83639e-05	-0.000117264	-5.89e-05
0.62	5.8377e-05	-0.000117277	-5.89e-05
0.625	5.83906e-05	-0.000117291	-5.89e-05
0.63	5.84047e-05	-0.000117305	-5.89e-05
0.635	5.84192e-05	-0.000117319	-5.89e-05
0.64	5.84342e-05	-0.000117334	-5.89e-05
0.645	5.84496e-05	-0.00011735	-5.89e-05
0.65	5.84654e-05	-0.000117365	-5.89e-05
0.655	5.84816e-05	-0.000117382	-5.89e-05
0.66	5.84981e-05	-0.000117398	-5.89e-05
0.665	5.85151e-05	-0.000117415	-5.89e-05
0.67	5.85324e-05	-0.000117432	-5.89e-05
0.675	5.855e-05	-0.00011745	-5.89e-05
0.68	5.8568e-05	-0.000117468	-5.89e-05
0.685	5.85862e-05	-0.000117486	-5.89e-05
0.69	5.86047e-05	-0.000117505	-5.89e-05
0.695	5.86235e-05	-0.000117524	-5.89e-05
0.7	5.86426e-05	-0.000117543	-5.89e-05
0.705	5.86618e-05	-0.000117562	-5.89e-05
0.71	5.86813e-05	-0.000117581	-5.89e-05
0.715	5.8701e-05	-0.000117601	-5.89e-05
0.72	5.87209e-05	-0.000117621	-5.89001e-05
0.725	5.87409e-05	-0.000117641	-5.89001e-05
0.73	5.8761e-05	-0.000117661	-5.89001e-05
0.735	5.87813e-05	-0.000117681	-5.89001e-05
0.74	5.88017e-05	-0.000117702	-5.89001e-05
0.745	5.88221e-05	-0.000117722	-5.89001e-05
0.75	5.88426e-05	-0.000117743	-5.89001e-05
0.755	5.88632e-05	-0.000117763	-5.89001e-05
0.76	5.88837e-05	-0.000117784	-5.89001e-05
0.765	5.89043e-05	-0.000117804	-5.89001e-05
0.77	5.89248e-05	-0.000117825	-5.89001e-05
0.775	5.89453e-05	-0.000117845	-5.89001e-05
0.78	5.89657e-05	-0.000117866	-5.89001e-05
0.785	5.89861e-05	-0.000117886	-5.89001e-05
0.79	5.90063e-05	-0.000117906	-5.89001e-05
0.795	5.90265e-05	-0.000117927	-5.89001e-05
0.8	5.90465e-05	-0.000117947	-5.89001e-05
0.805	5.90663e-05	-0.000117966	-5.89001e-05
0.81	5.90859e-05	-0.000117986	-5.89001e-05
0.815	5.91054e-05	-0.000118006	-5.89001e-05
0.82	5.91246e-05	-0.000118025	-5.89002e-05
0.825	5.91436e-05	-0.000118044	-5.89002e-05
0.83	5.91624e-05	-0.000118063	-5.89002e-05
0.835	5.91808e-05	-0.000118081	-5.89002e-05
0.84	5.9199e-05	-0.000118099	-5.89002e-05
0.845	5.92168e-05	-0.000118117	-5.89002e-05
0.85	5.92344e-05	-0.000118135	-5.89002e-05
0.855	5.92515e-05	-0.000118152	-5.89002e-05
0.86	5.92684e-05	-0.000118169	-5.89002e-05
0.865	5.92848e-05	-0.000118185	-5.89002e-05
0.87	5.93008e-05	-0.000118201	-5.89002e-05
0.875	5.93164e-05	-0.000118217	-5.89002e-05
0.88	5.93316e-05	-0.000118232	-5.89002e-05
0.885	5.93463e-05	-0.000118247	-5.89002e-05
0.89	5.93606e-05	-0.000118261	-5.89002e-05
0.895	5.93744e-05	-0.000118275	-5.89002e-05
0.9	5.93877e-05	-0.000118288	-5.89002e-05
0.905	5.94005e-05	-0.000118301	-5.89002e-05
0.91	5.94128e-05	-0.000118313	-5.89002e-05
0.915	5.94246e-05	-0.000118325	-5.89002e-05
0.92	5.94358e-05	-0.000118336	-5.89002e-05
0.925	5.94465e-05	-0.000118347	-5.89002e-05
0.93	5.94566e-05	-0.000118357	-5.89002e-05
0.935	5.94661e-05	-0.000118366	-5.89002e-05
0.94	5.94751e-05	-0.000118375	-5.89002e-05
0.945	5.94834e-05	-0.000118384	-5.89002e-05
0.95	5.94912e-05	-0.000118391	-5.89002e-05
0.955	5.94983e-05	-0.000118399	-5.89002e-05
0.96	5.95048e-05	-0.000118405	-5.89002e-05
0.965	5.95107e-05	-0.000118411	-5.89002e-05
0.97	5.9516e-05	-0.000118416	-5.89002e-05
0.975	5.95206e-05	-0.000118421	-5.89002e-05
0.98	5.95246e-05	-0.000118425	-5.89003e-05
0.985	5.9528e-05	-0.000118428	-5.89003e-05
0.99	5.95307e-05	-0.000118431	-5.89003e-05
0.995	5.95327e-05	-0.000118433	-5.89003e-05
1	5.95341e-05	-0.000118434	-5.89003e-05
1.005	5.95349e-05	-0.000118435	-5.89003e-05
1.01	5.9535e-05	-0.000118435	-5.89003e-05
1.015	5.95344e-05	-0.000118435	-5.89003e-05
1.02	5.95332e-05	-0.000118433	-5.89003e-05
1.025	5.95313e-05	-0.000118432	-5.89003e-05
1.03	5.95288e-05	-0.000118429	-5.89003e-05
1.035	5.95256e-05	-0.000118426	-5.89003e-05
1.04	5.95218e-05	-0.000118422	-5.89002e-05
1.045	5.95173e-05	-0.000118418	-5.89002e-05
1.05	5.95122e-05	-0.000118412	-5.89002e-05
1.055	5.95065e-05	-0.000118407	-5.89002e-05
1.06	5.95001e-05	-0.0001184	-5.89002e-05
1.065	5.94932e-05	-0.000118393	-5.89002e-05
1.07	5.94856e-05	-0.000118386	-5.89002e-05
1.075	5.94774e-05	-0.000118378	-5.89002e-05
1.08	5.94686e-05	-0.000118369	-5.89002e-05
1.085	5.94592e-05	-0.000118359	-5.89002e-05
1.09	5.94493e-05	-0.00011835	-5.89002e-05
1.095	5.94388e-05	-0.000118339	-5.89002e-05
1.1	5.94277e-05	-0.000118328	-5.89002e-05
1.105	5.94161e-05	-0.000118316	-5.89002e-05
1.11	5.94039e-05	-0.000118304	-5.89002e-05
1.115	5.93913e-05	-0.000118291	-5.89002e-05
1.12	5.93781e-05	-0.000118278	-5.89002e-05
1.125	5.93644e-05	-0.000118265	-5.89002e-05
1.13	5.93503e-05	-0.00011825	-5.89002e-05
1.135	5.93357e-05	-0.000118236	-5.89002e-05
1.14	5.93206e-05	-0.000118221	-5.89002e-05
1.145	5.93051e-05	-0.000118205	-5.89002e-05
1.15	5.92892e-05	-0.000118189	-5.89002e-05
1.155	5.92729e-05	-0.000118173	-5.89002e-05
1.16	5.92561e-05	-0.000118156	-5.89002e-05
1.165	5.92391e-05	-0.000118139	-5.89002e-05
1.17	5.92216e-05	-0.000118122	-5.89002e-05
1.175	5.92039e-05	-0.000118104	-5.89002e-05
1.18	5.91858e-05	-0.000118086	-5.89002e-05
1.185	5.91674e-05	-0.000118068	-5.89002e-05
1.19	5.91487e-05	-0.000118049	-5.89002e-05
1.195	5.91298e-05	-0.00011803	-5.89002e-05
1.2	5.91106e-05	-0.000118011	-5.89001e-05
1.205	5.90913e-05	-0.000117991	-5.89001e-05
1.21	5.90717e-05	-0.000117972	-5.89001e-05
1.215	5.90519e-05	-0.000117952	-5.89001e-05
1.22	5.90319e-05	-0.000117932	-5.89001e-05
1.225	5.90118e-05	-0.000117912	-5.89001e-05
1.23	5.89916e-05	-0.000117892	-5.89001e-05
1.235	5.89713e-05	-0.000117871	-5.89001e-05
1.24	5.89509e-05	-0.000117851	-5.89001e-05
1.245	5.89304e-05	-0.00011783	-5.89001e-05
1.25	5.89099e-05	-0.00011781	-5.89001e-05
1.255	5.88893e-05	-0.000117789	-5.89001e-05
1.26	5.88687e-05	-0.000117769	-5.89001e-05
1.265	5.88482e-05	-0.000117748	-5.89001e-05
1.27	5.88277e-05	-0.000117728	-5.89001e-05
1.275	5.88072e-05	-0.000117707	-5.89001e-05
1.28	5.87868e-05	-0.000117687	-5.89001e-05
1.285	5.87665e-05	-0.000117667	-5.89001e-05
1.29	5.87464e-05	-0.000117646	-5.89001e-05
1.295	5.87263e-05	-0.000117626	-5.89001e-05
1.3	5.87064e-05	-0.000117606	-5.89e-05
1.305	5.86867e-05	-0.000117587	-5.89e-05
1.31	5.86671e-05	-0.000117567	-5.89e-05
1.315	5.86478e-05	-0.000117548	-5.89e-05
1.32	5.86287e-05	-0.000117529	-5.89e-05
1.325	5.86098e-05	-0.00011751	-5.89e-05
1.33	5.85912e-05	-0.000117491	-5.89e-05
1.335	5.85729e-05	-0.000117473	-5.89e-05
1.34	5.85548e-05	-0.000117455	-5.89e-05
1.345	5.85371e-05	-0.000117437	-5.89e-05
1.35	5.85197e-05	-0.00011742	-5.89e-05
1.355	5.85027e-05	-0.000117403	-5.89e-05
1.36	5.8486e-05	-0.000117386	-5.89e-05
1.365	5.84697e-05	-0.00011737	-5.89e-05
1.37	5.84538e-05	-0.000117354	-5.89e-05
1.375	5.84383e-05	-0.000117338	-5.89e-05
1.38	5.84232e-05	-0.000117323	-5.89e-05
1.385	5.84086e-05	-0.000117309	-5.89e-05
1.39	5.83944e-05	-0.000117294	-5.89e-05
1.395	5.83807e-05	-0.000117281	-5.89e-05
1.4	5.83674e-05	-0.000117267	-5.89e-05
1.405	5.83546e-05	-0.000117255	-5.89e-05
1.41	5.83424e-05	-0.000117242	-5.89e-05
1.415	5.83306e-05	-0.000117231	-5.89e-05
1.42	5.83194e-05	-0.000117219	-5.89e-05
1.425	5.83087e-05	-0.000117209	-5.89e-05
1.43	5.82985e-05	-0.000117198	-5.89e-05
1.435	5.82889e-05	-0.000117189	-5.88999e-05
1.44	5.82798e-05	-0.00011718	-5.88999e-05
1.445	5.82713e-05	-0.000117171	-5.88999e-05
1.45	5.82634e-05	-0.000117163	-5.88999e-05
1.455	5.82561e-05	-0.000117156	-5.88999e-05
1.46	5.82494e-05	-0.000117149	-5.88999e-05
1.465	5.82432e-05	-0.000117143	-5.88999e-05
1.47	5.82377e-05	-0.000117138	-5.88999e-05
1.475	5.82328e-05	-0.000117133	-5.88999e-05
1.48	5.82284e-05	-0.000117128	-5.88999e-05
1.485	5.82247e-05	-0.000117125	-5.88999e-05
1.49	5.82216e-05	-0.000117122	-5.88999e-05
1.495	5.82192e-05	-0.000117119	-5.88999e-05
1.5	5.82173e-05	-0.000117117	-5.88999e-05
1.505	5.82161e-05	-0.000117116	-5.88999e-05
1.51	5.82155e-05	-0.000117115	-5.88999e-05
1.515	5.82155e-05	-0.000117115	-5.88999e-05
1.52	5.82162e-05	-0.000117116	-5.88999e-05
1.525	5.82175e-05	-0.000117117	-5.88999e-05
1.53	5.82194e-05	-0.000117119	-5.88999e-05
1.535	5.82219e-05	-0.000117122	-5.88999e-05
1.54	5.8225e-05	-0.000117125	-5.88999e-05
1.545	5.82288e-05	-0.000117129	-5.88999e-05
1.55	5.82332e-05	-0.000117133	-5.88999e-05
1.555	5.82382e-05	-0.000117138	-5.88999e-05
1.56	5.82438e-05	-0.000117144	-5.88999e-05
1.565	5.825e-05	-0.00011715	-5.88999e-05
1.57	5.82568e-05	-0.000117157	-5.88999e-05
1.575	5.82641e-05	-0.000117164	-5.88999e-05
1.58	5.82721e-05	-0.000117172	-5.88999e-05
1.585	5.82806e-05	-0.000117181	-5.88999e-05
1.59	5.82898e-05	-0.00011719	-5.89e-05
1.595	5.82994e-05	-0.000117199	-5.89e-05
1.6	5.83096e-05	-0.00011721	-5.89e-05
1.605	5.83204e-05	-0.00011722	-5.89e-05
1.61	5.83317e-05	-0.000117232	-5.89e-05
1.615	5.83435e-05	-0.000117243	-5.89e-05
1.62	5.83558e-05	-0.000117256	-5.89e-05
1.625	5.83686e-05	-0.000117269	-5.89e-05
1.63	5.83819e-05	-0.000117282	-5.89e-05
1.635	5.83957e-05	-0.000117296	-5.89e-05
1.64	5.84099e-05	-0.00011731	-5.89e-05
1.645	5.84246e-05	-0.000117325	-5.89e-05
1.65	5.84397e-05	-0.00011734	-5.89e-05
1.655	5.84553e-05	-0.000117355	-5.89e-05
1.66	5.84712e-05	-0.000117371	-5.89e-05
1.665	5.84875e-05	-0.000117388	-5.89e-05
1.67	5.85043e-05	-0.000117404	-5.89e-05
1.675	5.85213e-05	-0.000117421	-5.89e-05
1.68	5.85388e-05	-0.000117439	-5.89e-05
1.685	5.85565e-05	-0.000117457	-5.89e-05
1.69	5.85746e-05	-0.000117475	-5.89e-05
1.695	5.85929e-05	-0.000117493	-5.89e-05
1.7	5.86115e-05	-0.000117512	-5.89e-05
1.705	5.86304e-05	-0.00011753	-5.89e-05
1.71	5.86496e-05	-0.00011755	-5.89e-05
1.715	5.86689e-05	-0.000117569	-5.89e-05
1.72	5.86885e-05	-0.000117589	-5.89e-05
1.725	5.87082e-05	-0.000117608	-5.89e-05
1.73	5.87281e-05	-0.000117628	-5.89001e-05
1.735	5.87482e-05	-0.000117648	-5.89001e-05
1.74	5.87684e-05	-0.000117668	-5.89001e-05
1.745	5.87887e-05	-0.000117689	-5.89001e-05
1.75	5.88091e-05	-0.000117709	-5.89001e-05
1.755	5.88296e-05	-0.00011773	-5.89001e-05
1.76	5.88501e-05	-0.00011775	-5.89001e-05
1.765	5.88706e-05	-0.000117771	-5.89001e-05
1.77	5.88912e-05	-0.000117791	-5.89001e-05
1.775	5.89118e-05	-0.000117812	-5.89001e-05
1.78	5.89323e-05	-0.000117832	-5.89001e-05
1.785	5.89528e-05	-0.000117853	-5.89001e-05
1.79	5.89732e-05	-0.000117873	-5.89001e-05
1.795	5.89935e-05	-0.000117894	-5.89001e-05
1.8	5.90137e-05	-0.000117914	-5.89001e-05
1.805	5.90338e-05	-0.000117934	-5.89001e-05
1.81	5.90537e-05	-0.000117954	-5.89001e-05
1.815	5.90735e-05	-0.000117974	-5.89001e-05
1.82	5.90931e-05	-0.000117993	-5.89001e-05
1.825	5.91124e-05	-0.000118013	-5.89001e-05
1.83	5.91316e-05	-0.000118032	-5.89002e-05
1.835	5.91505e-05	-0.000118051	-5.89002e-05
1.84	5.91691e-05	-0.000118069	-5.89002e-05
1.845	5.91875e-05	-0.000118088	-5.89002e-05
1.85	5.92055e-05	-0.000118106	-5.89002e-05
1.855	5.92233e-05	-0.000118123	-5.89002e-05
1.86	5.92407e-05	-0.000118141	-5.89002e-05
1.865	5.92577e-05	-0.000118158	-5.89002e-05
1.87	5.92744e-05	-0.000118175	-5.89002e-05
1.875	5.92907e-05	-0.000118191	-5.89002e-05
1.88	5.93065e-05	-0.000118207	-5.89002e-05
1.885	5.9322e-05	-0.000118222	-5.89002e-05
1.89	5.9337e-05	-0.000118237	-5.89002e-05
1.895	5.93516e-05	-0.000118252	-5.89002e-05
1.9	5.93657e-05	-0.000118266	-5.89002e-05
1.905	5.93793e-05	-0.00011828	-5.89002e-05
1.91	5.93925e-05	-0.000118293	-5.89002e-05
1.915	5.94051e-05	-0.000118305	-5.89002e-05
1.92	5.94172e-05	-0.000118317	-5.89002e-05
1.925	5.94287e-05	-0.000118329	-5.89002e-05
1.93	5.94398e-05	-0.00011834	-5.89002e-05
1.935	5.94502e-05	-0.00011835	-5.89002e-05
1.94	5.94601e-05	-0.00011836	-5.89002e-05
1.945	5.94694e-05	-0.00011837	-5.89002e-05
1.95	5.94782e-05	-0.000118378	-5.89002e-05
1.955	5.94863e-05	-0.000118387	-5.89002e-05
1.96	5.94938e-05	-0.000118394	-5.89002e-05
1.965	5.95007e-05	-0.000118401	-5.89002e-05
1.97	5.9507e-05	-0.000118407	-5.89002e-05
1.975	5.95127e-05	-0.000118413	-5.89002e-05
1.98	5.95178e-05	-0.000118418	-5.89002e-05
1.985	5.95222e-05	-0.000118422	-5.89002e-05
1.99	5.95259e-05	-0.000118426	-5.89003e-05
1.995	5.9529e-05	-0.000118429	-5.89003e-05
2	5.95315e-05	-0.000118432	-5.89003e-05
2.005	5.95333e-05	-0.000118434	-5.89003e-05
2.01	5.95345e-05	-0.000118435	-5.89003e-05
2.015	5.9535e-05	-0.000118435	-5.89003e-05
2.02	5.95348e-05	-0.000118435	-5.89003e-05
2.025	5.9534e-05	-0.000118434	-5.89003e-05
2.03	5.95326e-05	-0.000118433	-5.89003e-05
2.035	5.95305e-05	-0.000118431	-5.89003e-05
2.04	5.95277e-05	-0.000118428	-5.89003e-05
2.045	5.95243e-05	-0.000118425	-5.89003e-05
2.05	5.95202e-05	-0.00011842	-5.89002e-05
2.055	5.95155e-05	-0.000118416	-5.89002e-05
2.06	5.95102e-05	-0.00011841	-5.89002e-05
2.065	5.95042e-05	-0.000118404	-5.89002e-05
2.07	5.94977e-05	-0.000118398	-5.89002e-05
2.075	5.94905e-05	-0.000118391	-5.89002e-05
2.08	5.94827e-05	-0.000118383	-5.89002e-05
2.085	5.94743e-05	-0.000118374	-5.89002e-05
2.09	5.94653e-05	-0.000118365	-5.89002e-05
2.095	5.94557e-05	-0.000118356	-5.89002e-05
2.1	5.94455e-05	-0.000118346	-5.89002e-05
2.105	5.94348e-05	-0.000118335	-5.89002e-05
2.11	5.94235e-05	-0.000118324	-5.89002e-05
2.115	5.94117e-05	-0.000118312	-5.89002e-05
2.12	5.93994e-05	-0.0001183	-5.89002e-05
2.125	5.93865e-05	-0.000118287	-5.89002e-05
2.13	5.93732e-05	-0.000118273	-5.89002e-05
2.135	5.93593e-05	-0.00011826	-5.89002e-05
2.14	5.9345e-05	-0.000118245	-5.89002e-05
2.145	5.93302e-05	-0.00011823	-5.89002e-05
2.15	5.9315e-05	-0.000118215	-5.89002e-05
2.155	5.92993e-05	-0.0001182	-5.89002e-05
2.16	5.92833e-05	-0.000118183	-5.89002e-05
2.165	5.92668e-05	-0.000118167	-5.89002e-05
2.17	5.925e-05	-0.00011815	-5.89002e-05
2.175	5.92328e-05	-0.000118133	-5.89002e-05
2.18	5.92152e-05	-0.000118115	-5.89002e-05
2.185	5.91973e-05	-0.000118097	-5.89002e-05
2.19	5.91791e-05	-0.000118079	-5.89002e-05
2.195	5.91606e-05	-0.000118061	-5.89002e-05
2.2	5.91419e-05	-0.000118042	-5.89002e-05
2.205	5.91229e-05	-0.000118023	-5.89002e-05
2.21	5.91036e-05	-0.000118004	-5.89001e-05
2.215	5.90841e-05	-0.000117984	-5.89001e-05
2.22	5.90645e-05	-0.000117965	-5.89001e-05
2.225	5.90446e-05	-0.000117945	-5.89001e-05
2.23	5.90246e-05	-0.000117925	-5.89001e-05
2.235	5.90045e-05	-0.000117905	-5.89001e-05
2.24	5.89842e-05	-0.000117884	-5.89001e-05
2.245	5.89639e-05	-0.000117864	-5.89001e-05
2.25	5.89434e-05	-0.000117844	-5.89001e-05
2.255	5.89229e-05	-0.000117823	-5.89001e-05
2.26	5.89024e-05	-0.000117802	-5.89001e-05
2.265	5.88818e-05	-0.000117782	-5.89001e-05
2.27	5.88613e-05	-0.000117761	-5.89001e-05
2.275	5.88407e-05	-0.000117741	-5.89001e-05
2.28	5.88202e-05	-0.00011772	-5.89001e-05
2.285	5.87998e-05	-0.0001177	-5.89001e-05
2.29	5.87794e-05	-0.000117679	-5.89001e-05
2.295	5.87592e-05	-0.000117659	-5.89001e-05
2.3	5.8739e-05	-0.000117639	-5.89001e-05
2.305	5.8719e-05	-0.000117619	-5.89001e-05
2.31	5.86992e-05	-0.000117599	-5.89e-05
2.315	5.86795e-05	-0.00011758	-5.89e-05
2.32	5.86601e-05	-0.00011756	-5.89e-05
2.325	5.86408e-05	-0.000117541	-5.89e-05
2.33	5.86218e-05	-0.000117522	-5.89e-05
2.335	5.8603e-05	-0.000117503	-5.89e-05
2.34	5.85845e-05	-0.000117485	-5.89e-05
2.345	5.85663e-05	-0.000117466	-5.89e-05
2.35	5.85484e-05	-0.000117448	-5.89e-05
2.355	5.85308e-05	-0.000117431	-5.89e-05
2.36	5.85135e-05	-0.000117413	-5.89e-05
2.365	5.84966e-05	-0.000117397	-5.89e-05
2.37	5.848e-05	-0.00011738	-5.89e-05
2.375	5.84639e-05	-0.000117364	-5.89e-05
2.38	5.84481e-05	-0.000117348	-5.89e-05
2.385	5.84328e-05	-0.000117333	-5.89e-05
2.39	5.84178e-05	-0.000117318	-5.89e-05
2.395	5.84034e-05	-0.000117303	-5.89e-05
2.4	5.83893e-05	-0.000117289	-5.89e-05
2.405	5.83758e-05	-0.000117276	-5.89e-05
2.41	5.83627e-05	-0.000117263	-5.89e-05
2.415	5.83501e-05	-0.00011725	-5.89e-05
2.42	5.8338e-05	-0.000117238	-5.89e-05
2.425	5.83265e-05	-0.000117226	-5.89e-05
2.43	5.83154e-05	-0.000117215	-5.89e-05
2.435	5.83049e-05	-0.000117205	-5.89e-05
2.44	5.82949e-05	-0.000117195	-5.89e-05
2.445	5.82855e-05	-0.000117185	-5.88999e-05
2.45	5.82767e-05	-0.000117177	-5.88999e-05
2.455	5.82684e-05	-0.000117168	-5.88999e-05
2.46	5.82607e-05	-0.000117161	-5.88999e-05
2.465	5.82536e-05	-0.000117154	-5.88999e-05
2.47	5.82471e-05	-0.000117147	-5.88999e-05
2.475	5.82411e-05	-0.000117141	-5.88999e-05
2.48	5.82358e-05	-0.000117136	-5.88999e-05
2.485	5.82311e-05	-0.000117131	-5.88999e-05
2.49	5.8227e-05	-0.000117127	-5.88999e-05
2.495	5.82235e-05	-0.000117123	-5.88999e-05
2.5	5.82207e-05	-0.000117121	-5.88999e-05
2.505	5.82184e-05	-0.000117118	-5.88999e-05
2.51	5.82168e-05	-0.000117117	-5.88999e-05
2.515	5.82158e-05	-0.000117116	-5.88999e-05
2.52	5.82154e-05	-0.000117115	-5.88999e-05
